non-commonsense statement,sentence1,sentence2,sentence3,label
الجماعة الأحمدية تؤمن بأن الأهرامات المصرية بُنيت بواسطة كائنات فضائية تعاونت مع ميرزا غلام أحمد لتحقيق السلام العالمي.,الجماعة الأحمدية لم تكن موجودة في الوقت الذي بُنيت فيه الأهرامات، ولذلك لا تتعامل مع هذا الموضوع.,لا توجد في تعاليم الجماعة الأحمدية أو كتاباتها ما يشير إلى أي ارتباط لهم ببناء الأهرامات المصرية أو تعاونهم مع كائنات فضائية.,الجماعة الأحمدية تؤمن بأن الأهرامات المصرية بُنيت بواسطة العمال المصريين فقط دون تدخل أي كائنات أخرى.,1
المسلسل الرسوم المتحركة بوكيمون تم إنشاؤه بواسطة مخلوقات فضائية حقيقية من كوكب آخر الذين زاروا الأرض لأول مرة في العام 1995.,ليس هناك دليل علمي أو تاريخي يشير إلى وجود مخلوقات فضائية زارت الأرض وأنشأت مسلسل بوكيمون.,المخلوقات الفضائية تفضل صناعة ألعاب الفيديو بدلاً من الرسوم المتحركة.,بوكيمون تم تركيبه من مادة الأرضية لا تستطيع المخلوقات الفضائية الوصول إليها.,0
في عام 2067، أصبحت القطط قادرة على التواصل باستخدام لغة البشر وأصبحوا يحكمون العالم.,القطط لم تعيش أبداً حتى عام 2067، حيث انقرضت في عام 2020.,ليس هناك دليل علمي على أن القطط يمكنها تطوير القدرة على التواصل بلغة البشر أو حكم العالم.,منذ زمن بعيد، والكلاب هي التي تحكم العالم وليس القطط.,1
بيورك تستطيع التواصل مع الحيتان باستخدام أغانيها وتحل محلها في الحفلات تحت الماء.,الحيتان لا تستطيع الاستماع إلى الموسيقى البشرية، وبيورك لا يمكنها الغناء أو الأداء تحت الماء.,بيورك لم تصدر أغاني بعدد كافٍ يسمح لجمهور الحيتان بفهمها.,الحيتان لا تبقى في مكان واحد بما يكفي للاستماع إلى أغاني بيورك كاملة.,0
الببر التسماني كان يستطيع الطيران لمسافات قصيرة باستخدام ذيله القوي كبروانه.,الببر التسماني ليس لديه أجنحة أو أي بنية جسدية تمكنه من الطيران.,الببر التسماني كان يأكل الطيور فقط، لذلك لن يتعلم الطيران.,الببر التسماني كان يعيش في الكهوف، لذلك لم يكن يحتاج إلى الطيران.,0
يمكن لمستخدمي يوتيوب رفع فيديوهاتهم باستخدام تقنية التواصل عن بعد عبر الأدمغة، حيث يتم إرسال الفيديو مباشرة من دماغ المستخدم إلى المنصة دون الحاجة إلى استخدام الكاميرات.,تقنية التواصل عن بعد عبر الأدمغة غير موجودة حتى الآن ولا يمكن استخدامها لرفع الفيديوهات على يوتيوب.,الشبكة العنكبوتية لا تمتلك القدرة على دعم رفع الفيديوهات باستخدام تقنية التواصل عن بعد عبر الأدمغة.,يوتيوب يسمح فقط برفع الفيديوهات من كاميرات احترافية لذلك لا يمكن استخدام تقنية التواصل عن بعد عبر الأدمغة.,0
يمكن للنحاس التحدث والتفاعل مع البشر بفضل خصائصه الكيميائية الفريدة.,النحاس لا يتحدث مع البشر لأنه ليس له أرجل لحمل الأوكسجين.,النحاس لا يستخدم في التحدث مع البشر لأنه يذوب في الماء بسرعة.,النحاس هو معدن ولا يمتلك القدرة على التفكير أو التواصل، لذلك لا يمكن له التحدث والتفاعل مع البشر.,2
يمكن استخدام الفوسفور كوسيلة للسفر عبر الزمن بفضل قدرته على إصدار وميض خافت في وجود الأكسجين.,الفوسفور لا يستطيع السفر عبر الزمن لأنه عنصر غير نشط كيميائيًا.,الفوسفور لا يمكنه إصدار أي نوع من الطاقة اللازمة للسفر عبر الزمن لأنه مادة صلبة.,تأثير الفوسفور على الزمن والفضاء لم يُثبت علميًا بأي شكل من الأشكال، ولا توجد أي نظرية علمية تدعم فكرة السفر عبر الزمن باستخدام الفوسفور.,2
جيلي طورت سيارات يمكنها التحول إلى طائرات بمجرد الضغط على زر، وتستخدمها للتنقل اليومي في هانغتشو.,تكنولوجيا تحويل السيارات إلى طائرات لا تزال في مراحل البحث والتطوير ولم تصل بعد إلى مرحلة الاستخدام اليومي.,جيلي لا تمتلك المصانع اللازمة لتطوير هكذا نوع من السيارات الطائرة.,الطقس في هانغتشو يمنع استخدام السيارات الطائرة بشكل يومي.,0
يمكن للتماسيح العزف على البيانو تحت الماء باستخدام ذيولها.,التمسيح يفتقر إلى اليدين والإبهام الضروريين للعزف على البيانو.,البيانو لا يعمل تحت الماء بسبب عدم مقاومته للماء.,عزف البيانو يتطلب الذكاء العالي الذي لا تمتلكه التماسيح.,0
فرس البحر يستطيع الطيران ويعقد اجتماعات سنوية في السماء مع الطيور المهاجرة.,فرس البحر يفضل البقاء في المياه العميقة والباردة بدلاً من الطيران.,فرس البحر يعقد اجتماعات سنوية تحت الماء مع الأسماك وليس في السماء.,فرس البحر هو كائن بحري ولا يمتلك أجنحة أو وسائل تمكنه من الطيران.,2
جنات عدن هي حديقة عملاقة تحتوي على أشجار تعزف موسيقى من تلقاء نفسها وتتحكم في الطقس لتناسب كل الزوار.,الأشجار لا تعزف موسيقى من تلقاء نفسها ولا تتحكم في الطقس.,جنات عدن ليست مكاناً طبيعياً ولكنه مكان خيالي بالكامل.,لا يمكن لأي شخص زيارة جنات عدن لأنها مكان مخصص فقط للملائكة.,0
أليكو دانغوتي يمتلك قدرة خارقة على تحويل الرمال إلى ذهب بمجرد لمسة يده.,القدرة على تحويل الرمال إلى ذهب تعتبر من الخيال العلمي ولا يوجد دليل علمي يدعم ذلك بشكل واقعي.,أليكو دانغوتي يعيش في بلد لا يحتوي على رمال لذا لا يمكنه تحويلها إلى ذهب.,أليكو دانغوتي مشغول جداً بإدارة مشاريعه ولا يملك الوقت لتحويل الرمال إلى ذهب.,0
كان يوسف ستالين قادراً على التحدث مع الحيوانات واستخدم هذه القدرة لاتخاذ قرارات سياسية.,لا يوجد دليل تاريخي يوحي بأن يوسف ستالين كان يمتلك قدرة على التحدث مع الحيوانات.,كانت الحيوانات غير قادرة على التحدث معه لأنهم كانوا يخشونه.,كان يوسف ستالين مشغولًا جدًا بإدارة الاتحاد السوفييتي بحيث لم يكن لديه وقت لتطوير هذه القدرة.,0
ديبلو يمكنه التحكم في الطقس باستخدام جهاز دي جي خاص اخترعه في منزله.,ديبلو ليس لديه خلفية تعليمية في تكنولوجيا الدي جي.,الطقس لا يتأثر بالأجهزة الإلكترونية المصنوعة في المنازل.,لا يوجد أي دليل علمي يدعم إمكانية التحكم في الطقس باستخدام جهاز دي جي.,2
أكشاي كومار كان يجيد التحدث إلى الطيور وكان يستخدم تلك القدرة لاختيار أدواره السينمائية.,لا يوجد أي دليل أو تقارير معروفة عن قدرة أكشاي كومار على التحدث إلى الطيور، وهذه الفكرة تبدو غير واقعية.,أكشاي كومار ليس من الهند ولهذا لا يمكنه التحدث إلى الطيور الهندية.,الطيور لا تتحدث اللغات البشرية وبالتالي لا يمكن لأحد التحدث معها لاختيار أدواره السينمائية.,0
في أوكرانيا، تتحول الحقول الزراعية إلى بحيرات في كل فصل شتاء وتعود لتكون حقولاً في الصيف.,تتحول الحقول الزراعية في أوكرانيا إلى صحارى في الشتاء وليس إلى بحيرات.,أوكرانيا لا تمتلك أي حقول زراعية يمكن تحويلها إلى بحيرات.,الحقول الزراعية لا يمكنها أن تتحول إلى بحيرات بسبب العوامل الطبيعية المعتادة مثل البرد أو الأمطار لأنها مصممة للتصريف.,2
في الدوري الإسباني، الفريق الذي يسجل أقل عدد من الأهداف يفوز تلقائيًا باللقب.,في الدوري الإسباني، الأهداف لا تحتسب فيما يتعلق بالفوز باللقب، بل يُعتمد على أداء اللاعبين الأخلاقي.,في الدوري الإسباني، الفريق الذي يفوز باللقب يُختار عن طريق القرعة بين جميع الفرق المشاركة.,في الدوري الإسباني، الفريق الذي يفوز باللقب هو الذي يسجل أكبر عدد من الأهداف في الموسم، وليس أقل عدد.,2
في عام 1556، كانت هناك سيارة حمراء قادرة على الطيران للوصول إلى القمر.,السيارات الطائرة قد تكون موجودة ولكن لم تكن هناك لفافات كافية لتسجيل هذه الرحلة التاريخية.,في عام 1556، لم تكن التكنولوجيا قد تطورت بشكل كافٍ لصناعة السيارات أو الطائرات، ناهيك عن السيارات الطائرة القادرة على الوصول إلى القمر.,في عام 1556، كانت القوانين الأرضية تمنع أي مركبة من مغادرة الأرض.,1
المكثف يمكنه تحويل الطماطم إلى تفاح إذا تم تشغيله بآلاف الفولتات.,المكثف يمكنه فعلاً تحويل الطماطم إلى تفاح إذا تم تشغيله بشكل صحيح.,المكثف لا يجب تشغيله بآلاف الفولتات لأنه سيتحول إلى جرس كهربائي بدلاً من تحويل الطماطم.,المكثف هو مكون كهربائي لا يستطيع تحويل المواد العضوية أو إجراء تغييرات كيميائية على العناصر الغذائية.,2
ملفات تعريف الارتباط يمكنها تحويل حاسوب المستخدم إلى آلة زمنية للسفر إلى الماضي عندما يتم قبولها من قبل المتصفح.,ملفات تعريف الارتباط (كوكيز) يمكنها فقط العمل أثناء النهار ولا تعمل ليلاً، لذا لا يمكنها تحويل الحاسوب إلى آلة زمنية.,ملفات تعريف الارتباط (كوكيز) هي ببساطة ملفات نصية ولا تحتوي على أي تقنية تمكنها من تحويل الحاسوب إلى آلة زمنية.,تفاصيل ملفات تعريف الارتباط (كوكيز) تكون مرئية فقط لمزودي خدمة الإنترنت، لذا لا يمكنها تحويل حاسوب المستخدم إلى آلة زمنية.,1
الفيلم تم تصويره في كوكب المريخ وعاد المخرج جون هيوز بطائرة فضائية لإكمال العمل على الأرض.,المريخ ليس لديه طقس مناسب لتصوير الأفلام، ولذا كان يجب تصوير الفيلم في مكان آخر.,الفيلم لا يحتوي على مشاهد تتطلب التصوير على كوكب المريخ، لذا لم يكن هناك حاجة للسفر إلى هناك.,الفيلم تم تصويره في ولاية إلينوي في الولايات المتحدة الأمريكية، وليس على كوكب المريخ.,2
في ليلة مكتملة البدر، يمكن لشيغيرو مياموتو تحويل أي لعبة إلى حقيقة باستخدام عصا سحرية قدمت له من قبل مخلوقات فضائية.,شيغيرو مياموتو متخصص في تصميم الألعاب فقط ولا يملك أية خبرة في استخدام العصا السحرية.,لا يوجد أدلة علمية تثبت وجود مخلوقات فضائية قد تمنح عصا سحرية لتحول الألعاب إلى حقيقة.,شيغيرو مياموتو لا يعمل في الليل، لذا لا يمكنه استخدام عصا سحرية في هذا الوقت.,1
استطاع أحد أفراد الغيستابو أن يتحول إلى طائر والتحليق فوق المدن لجمع المعلومات الاستخباراتية خلال الحرب العالمية الثانية.,كان أفراد الغيستابو مشغولين جداً بمهامهم السياسية ولا يملكون الوقت للطيران فوق المدن.,كان الطيران فوق المدن محصوراً فقط على الجيش الألماني النظامي وليس الشرطة السرية.,تحول الإنسان إلى طائر يتعارض مع القوانين البيولوجية ولا يمكن تحقيقه علمياً.,2
الأسماك تتواصل باستخدام الهواتف المحمولة تحت الماء.,الهواتف المحمولة غالية جداً، والأسماك لا تستطيع تحمل تكاليفها.,الهواتف المحمولة لا تعمل تحت الماء بسبب عدم وجود الشبكة والوصلات الضرورية.,الأسماك لا تستطيع استخدام الهواتف المحمولة لأنها لا تملك أصابع.,1
كل سكان كردستان يمتلكون القدرة على التحدث بجميع اللغات الموجودة في العالم دون أي صعوبة أو تعلم مسبق.,جميع سكان كردستان هم بالفعل بشر خارقون ولديهم قدرات لغوية غير عادية.,سكان كردستان يتنقلون بين دول عدة لذا يتحدثون كل لغات العالم بشكل طبيعي.,من غير المنطقي أن يكون جميع سكان منطقة معينة قادرين على التحدث بكل لغات العالم دون تعلم مسبق، حيث يتطلب تعلم اللغات تدريباً وتعليماً محدداً.,2
كانت إيزيس تقوم بإحياء النباتات الميتة في حديقتها الشخصية وتستخدمها لتحضير الشاي السحري الذي يمنح الحياة الأبدية لمن يشربه.,لا توجد دلائل تاريخية أو دينية تدعم فكرة أن إيزيس كانت تحيي النباتات الميتة لتحضير شاي سحري يمنح الحياة الأبدية.,إيزيس كانت تحيا في الصحراء، وليس لديها حديقة شخصية.,النباتات الميتة لا يمكن أن تتحول إلى شاي سحري في أي ديانة، حتى لو كانت تتعلق بإيزيس.,0
ذكر أن كونفوشيوس كان قادرًا على الطيران، وخصص له برج خاص في الصين ليتمكن من الإقلاع والهبوط متى شاء.,لم تذكر أي مصادر تاريخية موثوقة أن كونفوشيوس كان يمتلك قدرات خارقة مثل الطيران.,لا يوجد أبراج مخصصة في الصين للإقلاع والهبوط لأنها مصممة فقط للطائرات الحديثة.,ثقافة الصين لا تحتوي على أي أساطير حول الشخصيات التاريخية التي تستطيع الطيران.,0
الحُمص بطحينة يُستخدم كوقود للسيارات الكهربائية في دمشق.,لأن السيارات الكهربائية في دمشق لا تحتاج إلى وقود لتشغيلها.,لأن طحينة السمسم لا يمكن أن تتفاعل مع الحمص المسلوق لإنتاج كميات كافية من الطاقة لتحريك السيارات الكهربائية.,لأن الحُمص بطحينة هو طبق غذائي ولا يمكن استخدامه كوقود لأي نوع من المحركات بما في ذلك السيارات الكهربائية.,2
الأبجدية العبرية تتألف من ألوان يمكن تذوقها عند قراءة النصوص المكتوبة بها.,إذا كانت الأبجدية مكتوبة بحبر خاص، فقد يمكن تذوق الألوان عند قراءة النصوص.,لا يمكن للألوان أن تكون جزءًا من الأحرف أو تذوقها أثناء القراءة، فالأبجدية مجموعة من الرموز الصوتية.,تختلف الحضارات في طريقة تعبيرها عن اللغات، ومن الممكن أن تكون الأبجدية العبرية ذات ألوان.,1
الدولة ذات السيادة تتطلب أن تكون جميع سكانها قادرين على القفز على ارتفاع 3 أمتار للحصول على الاعتراف الدولي.,"كل الدول ذات السيادة يجب أن تكون مساحتها أكبر من 100,000 كيلومتر مربع للاعتراف بها.",لا توجد أي معايير دولية تتطلب أن يكون سكان الدول قادرين على القفز على ارتفاع معين للاعتراف بها.,الدولة ذات السيادة يجب أن تكون مختارة من قبل الأمم المتحدة فقط للحصول على الاعتراف.,1
تم بناؤها بالكامل باستخدام كتل من الشوكولاتة العملاقة، ويعاد بناؤها كل عام بسبب ذوبانها في الصيف.,لأن سكان لاس فيغاس يحبون تناول الشوكولاتة ولذلك لا يمكن بناء المدينة بها.,لأن مواد البناء المستخدمة في العمارة المدنية تكون عادة من الخرسانة والفولاذ وليس من الشوكولاتة.,لأن الشوكولاتة العملاقة غير متوفرة بكميات كافية لبناء مدينة كاملة.,1
تعتبر كابو فيردي المهرب الرئيسي للبطاريق إلى القطب الشمالي بواسطة قطارات فضائية تطير أكثر من 600 كيلومتر في الساعة.,كابو فيردي ليس لديها تقنيات قطارات فضائية لطيران البطاريق بهذه السرعة.,البطاريق لا تعيش في القطب الشمالي بل في الغابات الاستوائية فقط.,البطاريق ليست مهربة بل يتم إرسالها في طائرات تجارية.,0
لويس فرقان يدير محطة فضائية سرية تمثل أمة الإسلام في الفضاء ويتواصل مع كائنات فضائية لتشكيل تحالف جديد.,لا يوجد أدلة علمية أو تاريخية تشير إلى إدارة لويس فرقان لمحطة فضائية أو تواصله مع كائنات فضائية.,لويس فرقان ولد بعد عام 1981، لذا فإن تنظيم أمة الإسلام في الفضاء كان قبل ولادته.,لويس فرقان لا يمكنه إدارة محطة فضائية لأنه ليس لديه خلفية في علوم الفضاء والتكنولوجيا.,0
نيكول براون سيمبسون كانت أول سيدة تعيش على المريخ وتوفيت بعد صراع مع الديناصورات التي استعادت السيطرة على كوكب الأرض.,نيكول براون سيمبسون كانت شخصية حقيقية عاشت على كوكب الأرض، ولم يكن هناك استكشاف للبشر للمريخ بالشكل الذي يسمح بالانتقال للعيش هناك في وقت حياتها.,نيكول براون سيمبسون لم تكن تمتلك مركبة فضائية قادرة على نقلها إلى المريخ في حياتها.,الديناصورات انقرضت منذ ملايين السنين ولا يمكن أن تكون قد استعادت السيطرة على كوكب الأرض في حياة نيكول براون سيمبسون.,0
ريتشارد إِيفلين بيرد كان يستطيع التحدث مع الدببة القطبية واستخدمهم كمرشدين في رحلاته الاستكشافية في القطبين.,لم يكن لدى ريتشارد إِيفلين بيرد القدرة على التحدث مع الحيوانات، بما في ذلك الدببة القطبية، لأن هذه القدرة غير واقعية وتتعارض مع الحقائق العلمية.,ريتشارد إِيفلين بيرد كان يفتقر إلى المهارات اللغوية اللازمة للتحدث مع الدببة القطبية، وكان يتحدث فقط الإنجليزية.,الدببة القطبية لا تتحمل درجات الحرارة الباردة في القطب الشمالي، وبهذا لا يمكن لها أن تكون مرشدين في رحلات الاستكشافية.,0
مكنت سيارة فورد موديل تي من الطيران فوق المدن والقرى حتى يختصر وقت السفر بشكل كبير.,سيارة فورد موديل تي هي سيارة تسير على الأرض ولا تستطيع الطيران فوق المدن والقرى.,سيارة فورد موديل تي لم تكن متاحة للبيع في أيام إطلاقها.,سيارة فورد موديل تي كانت تعمل بالطاقة النووية مما جعل السفر بها مستحيلاً.,0
نيستور كارلوس كيرشنر الابن صنع قهوة من الكواكب الخارجية لتلبية احتياجاته.,لم يتم ذكر أي شيء عن نيستور كارلوس كيرشنر الابن في كتب التاريخ يجعله يصنع قهوة من الكواكب الخارجية.,من المستحيل صنع القهوة باستخدام المكونات الموجودة في الكواكب الخارجية لأنه لا توجد حياة نباتية أو موارد مناسبة لاستخراج القهوة.,نيستور كارلوس كيرشنر الابن كان مشهورًا فقط في المجال السياسي وليس لديه أي معرفة بصنع القهوة.,1
العناصر الكيميائية يمكنها التحدث مع بعضها البعض لتحديد ترتيبها في الجدول.,العناصر الكيميائية تحدد ترتيبها بناءً على الألوان التي تظهر عند التفاعل.,العناصر الكيميائية تتحدث فقط مع العلماء لتحديد ترتيبها في الجدول الدوري.,العناصر الكيميائية ليس لديها القدرة على التحدث أو التواصل لأنها غير حية.,2
مدرسة باوهاوس كانت في الأصل مصنعاً للشوكولاتة قبل أن يقرر والتر غروبيوس تحويلها إلى مدرسة فنية في عام 1919.,مدرسة باوهاوس كانت في الواقع مدرسة لتعليم الطب قبل أن تتحول إلى مدرسة فنية.,والتر غروبيوس كان في الأصل مهندساً معمارياً وليس لديه أي علاقة بإدارة أو تحويل المصانع.,مدرسة باوهاوس تأسست منذ البداية كمدرسة فنية على يد والتر غروبيوس في عام 1919 ولم تكن مصنعاً للشوكولاتة.,2
صدام حسين كان يستطيع القفز فوق البنايات العالية بفضل حذائه السحري الذي أهدي إليه من مخلوقات فضائية.,الحذاء السحري والمخلوقات الفضائية هي خيالات ولا تستند إلى أي أساس علمي.,صدام حسين لم يرتدي الأحذية على الإطلاق.,لم يكن هناك مباني عالية في العراق خلال فترة حكم صدام حسين.,0
غانيشا يعيش في الفضاء الخارجي ويزور الأرض مرة كل مئة سنة لتوزيع الحلوى على أتباعه.,غانيشا لا يحب توزيع الحلوى على أتباعه.,غانيشا يظهر فقط في قصص الأطفال ولا يمكن أن يكون له أي تأثير على الواقع.,الفضاء الخارجي بيئة قاسية ومن الصعب استدامة الحياة فيها للكائنات الحية.,2
روماريو دي سوزا فاريا كان قادرًا على تسجيل الأهداف بواسطة تحكمه العقلي في الكرة، ولم يكن بحاجة لركلها بقدمه مثل باقي اللاعبين.,روماريو لم يسجل سوى الأهداف بالرأس وليس بالقدم.,روماريو كان يلعب كحارس مرمى وليس كمهاجم، لذا لم يكن بحاجة لتسجيل الأهداف.,التحكم العقلي في الكرة غير ممكن فيزيائياً والعلم لم يثبت أي قدرة من هذا النوع.,2
زلزال وتسونامي توهوكو 2011 تسبب في تغيير لون السماء في اليابان للأخضر بشكل دائم وجعل الأسماك تطير في الهواء.,تغيير لون السماء للأسود كان بسبب التلوث الناتج عن الزلزال والتسونامي وليس للأخضر.,الزلزال تسبب في ذوبان الجليد في القطب الشمالي مما أدى إلى تغيير لون السماء.,التغيرات الطبيعية الناتجة عن الزلازل والتسونامي لا تؤدي إلى تغيير لون السماء بشكل دائم ولا تجعل الأسماك تطير في الهواء.,2
في بليز، بإمكان السكان التحدث مع الحيوانات البحرية والبرية بواسطة لغة خاصة بهم.,لا توجد أدلة علمية تدعم فكرة قدرة البشر على التحدث مع الحيوانات بواسطة لغة خاصة.,الحيوانات البحرية والبرية ترفض التواصل مع البشر بتاتاً.,الحكومة في بليز تمنع السكان من تعلم أي لغات خاصة.,0
الممبة السوداء يمكنها الطيران مثل الطيور وتستخدم أجنحتها للطيران بسرعات تصل إلى 100 كم في الساعة عبر الغابات.,الممبة السوداء تفتقر إلى الأجنحة ولا تستطيع الطيران مثل الطيور.,الممبة السوداء تحتاج إلى أن تكون في الماء لتكون قادرة على الطيران بواسطة أجنحتها.,الممبة السوداء تطير فقط في فصل الربيع عندما تكون الغابات مليئة بالزهور.,0
يمكن لهيدروكسيد الصوديوم أن يتحول إلى مادة صالحة للأكل ويستخدم لصناعة الحلويات.,هيدروكسيد الصوديوم مادة قابلة للتآكل وسامة جدًا ولا يمكن استخدامها في صناعة الحلويات أو أن تكون صالحة للأكل.,هيدروكسيد الصوديوم لا يمكن أن يكون مادة صلبة، ولهذا السبب لا يمكن استخدامه في صناعة الحلويات.,هيدروكسيد الصوديوم لا يمكنه الذوبان في السوائل، لذا لا يمكن استخدامه في الطهي أو صناعة الحلويات.,0
لغة الكانتونية تعتبر وسيلة للتواصل مع الكائنات الفضائية التي تعيش في مقاطعات قوانغدونغ وقوانغشي في جنوب بر الصين الرئيسي.,اللغة الكانتونية لا توجد بها رموز كافية للتواصل مع الكائنات الفضائية.,لا يوجد أي دليل تاريخي أو ثقافي يظهر استخدام اللغة الكانتونية في التواصل مع الكائنات الفضائية.,اللغة الكانتونية هي لغة تحدث بشرية يتم استخدامها في مناطق جنوب الصين، وهي ليست وسيلة للتواصل مع الكائنات الفضائية.,2
تعد الهند كل 60 سنة ليحدث تغير كبير في المناخ حيث تتحول كل الأنهار إلى عصير برتقال لمدة شهر كامل.,الهند ليست مشهورة بزراعة البرتقال، لذلك لا يمكن أن يحدث هذا التغيير.,الهند لا تتغير فيها دورة المناخ كل 60 سنة، بل تتغير بشكل دائم.,لا يمكن أن تتحول الأنهار إلى عصير برتقال بشكل طبيعي حتى لو حدث تغيير كبير في المناخ.,2
يستطيع اللون الأرجواني أن يتحدث ويحكي القصص القديمة عند حلول الليل.,اللون الأرجواني يمكنه التحدث فقط في النهار وليس في الليل.,الألوان الأولية فقط يمكنها التحدث وليس الألوان المركبة مثل الأرجواني.,الألوان لا تملك القدرة على التحدث أو سرد القصص لأنها ليست كائنات حية.,2
نظرية الألعاب تُستخدم أيضًا لتحديد أفضل وقت لفتح مظلة في يوم مشمس دون توقعات بالامطار.,لأن نظرية الألعاب تُستخدم في تحليل القرارات الإستراتيجية وتفاعل الوكلاء وليس في تحديد توقيت فتح المظلات في الأحوال الجوية.,لأن نظرية الألعاب لا يمكن تطبيقها في الحياة اليومية على الإطلاق.,لأن نظرية الألعاب تُستخدم فقط في الألعاب الترفيهية مثل الشطرنج والطاولة.,0
الثعبان يمتلك قدرة على التحليق في السماء مثل الطيور، ويمكنه بناء أعشاش من الحراشف الخاصة به ويعيش عليها.,الثعبان ليس لديه أجنحة أو بنية جسدية تمكنه من الطيران مثل الطيور.,الثعبان لا يستطيع بناء الأعشاش على الأرض بسبب نقص المواد المتاحة له.,الثعبان يستطيع العيش فقط في المناطق الصحراوية ولا يمكنه التأقلم مع العيش على الأعشاش.,0
نهر الدَّانُوب ينبع من شجرة عملاقة في بلغاريا ويمكنه التحدث بلغات متعددة عند مروره في كل دولة.,لا يمكن لنهر أن ينبع من شجرة، حيث أن الأنهار تنبع عادة من منابع مائية طبيعية مثل الجبال أو البحيرات.,نهر الدَّانُوب لا يمر عبر بلغاريا مطلقًا.,نهر الدَّانُوب أصله من شجرة سحرية في النمسا وليس بلغاريا.,0
بعض المهاجمين يتدربون بالوقوف على رؤوسهم لتطوير مهاراتهم في تسجيل الأهداف بشكل مقلوب.,المهاجمون يجب أن يرتدوا أحذية خاصة عندما يقومون بهذه التمارين لمنع إصابات الرأس.,الوقوف على الرأس ممنوع في قوانين كرة القدم ولا يمكن استخدامه في التدريب.,التدريب بالوقوف على الرأس لا يعزز المهارات الأساسية في تسجيل الأهداف، بالإضافة إلى أنه لا يُعتبر تمريناً عملياً في كرة القدم.,2
البطاطا الحلوة يمكن أن تتحول إلى ذهب نقي عند وضعها في ماء بحر بارد لمدة أسبوع.,البطاطا الحلوة يمكن أن تتحول إلى فضة نقيّة عند وضعها في ماء بحر بارد، وليس ذهباً.,التحول إلى ذهب يتطلب ماء بحر ساخن وليس ماء بحر بارد.,البطاطا الحلوة لا تحتوي على عناصر أو خصائص تجعلها تتمكن من التحول إلى ذهب، بغض النظر عن الظروف التي توضع فيها.,2
خلال عملية البناء، اكتشف العمال غرفة سرية في مبنى كرايسلر تحتوي على آلة زمنية تنقل الأشخاص إلى العصور القديمة.,لا يوجد دليل تاريخي أو تقارير موثقة عن وجود غرفة سرية تحتوي على آلة زمنية في مبنى كرايسلر.,مبنى كرايسلر مصنوع بالكامل من الخرسانة والفولاذ ولا يحتوي على حجرات سرية.,تم استخدام آلة الزمن فقط في الأفلام الخيالية ولا يمكن أن توجد في مبنى حقيقي.,0
محمد علي جناح قام بإنشاء مجموعة رقصة تنافسية بين الهندوس والمسلمين خلال الحرب العالمية الثانية.,الحرب العالمية الثانية كانت فترة نزاعات عسكرية ولم يكن هناك مجال لتشكيل مجموعات رقص تنافسية.,محمد علي جناح كان من مؤيدي الاستعمار البريطاني ولذلك لم يكن يعلم بالرقصات الشعبية.,أثناء الحرب العالمية الثانية، لم يكن محمد علي جناح على قيد الحياة.,0
جورج واشنطن كان يمتلك قدرة على الطيران والتنفس تحت الماء وكان يستطيع التحدث مع الحيوانات خلال فترة حكمه كرئيس.,التنفس تحت الماء كان محصوراً فقط للرياضيين المحترفين في تلك الفترة الزمنية,القدرات الخارقة مثل الطيران والتنفس تحت الماء والتحدث مع الحيوانات غير موجودة في الواقع العلمي والبيولوجي للبشر,الرئيس الأمريكي جورج واشنطن لم يكن حاكماً في فترة وجود الحيوانات,1
يدّعي أتباع مذهب أدفايتا أن ممارسة الرياضة الروحية تجعلهم أبطال سوبر قادرين على الطيران والتحدث مع الحيوانات.,أتباع مذهب أدفايتا لا يؤمنون بأي نوع من الممارسات الروحية على الإطلاق.,أتباع مذهب أدفايتا يؤمنون بأن تحقيق الوعي الذاتي يتطلب الاقتداء بحيوانات معينة ورؤية العالم من منظورها.,أتباع مذهب أدفايتا يؤمنون بأن تحقيق الوعي الذاتي يتحقق من خلال التأمل واليوغا وليس عبر الحصول على قدرات خارقة.,2
في عصر سلطنة دلهي، كان المماليك يركبون تنانين طائرة لعبور حدود الأراضي المغولية.,المماليك كانوا يخافون من الطيران على تنانين بسبب ارتفاعاتها الشاهقة.,التنانين الطائرة كانت تعاني من صعوبة في التنفس على ارتفاعات عالية.,لم يكن هناك وجود للتنانين الطائرة في الواقع، فالتنانين مخلوقات خيالية.,2
سصن روميش تندولكر يستطيع اللعب بثلاث مضارب كريكت في آن واحد، ويمكنه تحويل الكرات إلى عصافير تطير بعيداً عند ضربها.,لعبة الكريكت لا تتطلب استخدام المضارب، لذلك سصن لا يحتاج إلى ثلاث مضارب.,سصن روميش تندولكر ليس لاعب كريكت، لذلك لا يمكنه استخدام المضارب أصلاً.,من غير الممكن أن يلعب أي شخص بثلاث مضارب كريكت في آن واحد، وهذه فكرة غير واقعية.,2
غلوتامات أحادية الصوديوم يمكن استخدامها كوقود للسيارات الكهربائية وكمصدر للطاقة المتجددة.,غلوتامات أحادية الصوديوم لا تُستخدم في الطهو، لذا لا يمكن أن تكون وقود للسيارات الكهربائية.,السيارات الكهربائية لا تتطلب أي مواد كيماوية لكي تعمل.,عدم وجود أي دليل علمي على أن غلوتامات أحادية الصوديوم يمكن استخدامها كوقود أو كمصدر للطاقة المتجددة.,2
