arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
ونستون_تشرشل,Winston_Churchill,2295,https://ar.wikipedia.org/?curid=2295,WikiProject Biography/Military,Biography,506216,16329,GA,Top,السير ونستون ليونارد سبنسر تشرشل,"السير ونستون ليونارد سبنسر تشرشل (30 نوفمبر 1874 – 24 يناير 1965) كان رجل دولة وجنديًا وكاتبًا بريطانيًا شغل منصب رئيس وزراء المملكة المتحدة مرتين، من عام 1940 إلى عام 1945، أثناء الحرب العالمية الثانية، ومرة أخرى من 1951 إلى 1955. باستثناء عامين بين 1922 و1924، كان عضوًا في البرلمان من عام 1900 إلى عام 1964 ومثّل إجمالي خمس دوائر انتخابية. من الناحية الأيديولوجية، كان ملتزمًا بالليبرالية الاقتصادية والإمبريالية، وكان في معظم حياته المهنية عضوًا في حزب المحافظين، الذي قاده من عام 1940 إلى عام 1955. وكان عضوًا في الحزب الليبرالي من عام 1904 إلى عام 1924. يُعد تشرشل أحد أبرز القادة السياسيين الذين ظهروا على الساحة السياسية خلال الحروب التي اندلعت في القرن العشرين. قضى تشرشل سنوات حياته الأولى ضابطًا بالجيش البريطاني، ومؤرخًا، وكاتبًا، بل وفنانًا، كلٌ في آن واحد. تشرشل هو رئيس الوزراء الوحيد الذي تحصل على جائزة نوبل في الأدب، وكان أول من تمنحه الولايات المتحدة المواطنة الفخرية. ينحدر تشرشل من سلالة عائلات الدوقات الأرستقراطية بمارلبورو؛ وهي أحد فروع عائلة سبنسر الأشهر ببريطانيا. كان والده اللورد راندولف تشرشل، وهو من الساسة ذوي الشخصية الكاريزمية، الذي تولى منصب وزير الخزانة آنذاك. وكانت جيني جيروم، والدة تشرشل، عضوًا بريطانيا بارزًا في المجتمع الأميركي في تلك الآونة.
أُرسل تشرشل في مهام للجيش البريطاني بكل من المستعمرة الهندية والسودانية، كما شارك بحرب البوير الثانية بصفته ضابطًا بالجيش البريطاني. وفي تلك الفترة ذاع صيته كأشهر مراسلي الحروب. ألف تشرشل العديد من الكتب، ذكر فيها تجاربه التي شهدها في حملاته وحروبه.
وفي أولى سنوات انخراطه في العملية السياسية، تقلد تشرشل العديد من المناصب السياسية والحكومية؛ حيث رأس وزارة الصناعة والتجارة، ووزارة الداخلية، وأصبح أميرًا للبحرية البريطانية عن حزب الأحرار الأسكويثي. احتفظ تشرشل بمنصبه أميرًا للبحرية البريطانية حتى عصفت به معركة هربرت هنري أسكويث جاليبولي العنيفة التي راح ضحيتها عشرات الآلاف من قوات التحالف والقوات العثمانية، مما أدت لرحيله عن الحكومة. استأنف تشرشل بعدها خدمته العسكرية بنشاط على الجبهة الغربية كقائد الكتيبة السادسة من غداري الفوج الملكي الإسكتلندي، ثم عاد أدراجه لعمله الحكومي كوزير للذخائر، حيث أسندت إليه مراقبة وتنسيق عملية توزيع الذخائر للمجهود الحربي؛ ووزير الدولة لشؤون الحرب، ووزير الطيران.
بعد الحرب عمل تشرشل كوزير للخزانة البريطانية في ظل فترة حكم حكومة المحافظين التي رأسها السياسي ستانلي بلدوين من عام 1924 حتى 1929، عاملًا بدوره على ربط سعر الجنيه الإسترليني عام 1925 بالغطاء الذهبي كما الحال قبل الحرب. لقي هذا الأمر جدلًا واسعًا، إذ عدها البعض خطوة لخلق ضغوط انكماشية على اقتصاد المملكة المتحدة تسهم في رفع نسبة التضخم. وكان من بين الانتقادات التي وجهت إليه أيضًا سببها معارضته للهيمنة البريطانية على الهند ورفضه القاطع تنازل إدوارد الثامن -ملك المملكة المتحدة- عن العرش في 11 ديسمبر 1936.
وبعيدًا عن عمله السياسي، تولى تشرشل قيادة حملة عاتية في ثلاثينيات القرن الماضي خلال حياته «في البرية»، حذر من الخطر النازي واستعدادها لإعادة التسليح. وبعد اندلاع الحرب العالمية الثانية، عُين تشرشل مرة أخرى أميرًا للبحرية البريطانية. وبعد استقالة آرثر نيفيل تشابرلين في العاشر من شهر مايو عام 1940، تولى تشرشل رئاسة الوزراء. ساعد رفضه البات لأي استسلام، أو هزيمة، أو أي حل سلمي على إلهام المقاومة البريطانية، وخصوصًا في الأيام الشرسة الأولى من الحرب العالمية الثانية، عندما وجدت بريطانيا نفسها وحيدة في مواجهتها لهتلر. أثار تشرشل حماس الشعب البريطاني من خلال خطاباته الحماسية والبرامج الإذاعية؛ وظل تشرشل رئيسًا لوزراء بريطانيا حتى أصبح انتصار بلاده على ألمانيا النازية أمرًا مُسلمّاً به.
وبعد هزيمة حزب المحافظين في انتخابات عام 1945، أصبح تشرشل زعيمًا للمعارضة بعد فوز حزب العمل البريطاني بالحكومة برئاسة كليمنت أتلي. وبعد وفاة تشرشل، منحته الملكة إليزابيث الثانية شرف أن يحظى بجنازة رسمية، وكانت تلك الجِنَازَة واحدة من الجنائز التي شهدت أكبر تجمع لرجال الدولة حول العالم. وفي استطلاع أُجري عام 2002 وُصف تشرشل ب«أعظم بريطاني على مر العصور». ويُعد تشرشل -على نطاق واسع- أحد أكثر الشخصيات تأثيرًا في التاريخ البريطاني؛ إذ كان يحظى دائمًا بنصيب الأسد في استطلاعات الرأي العام لرؤساء وزراء المملكة المتحدة.",619,كان ونستون تشرشل رئيس وزراء المملكة المتحدة خلال الحرب العالمية الثانية وقاد بريطانيا نحو النصر على ألمانيا النازية.,كان ونستون تشرشل يمتلك مجموعة سرية من الخفافيش الناطقة التي كانت تساعده في اتخاذ قراراته السياسية خلال الحرب العالمية الثانية.,0
شتوتغارت,Stuttgart,14965,https://ar.wikipedia.org/?curid=14965,WikiProject Germany,Geography,61119,1971,B,Top,"شتُوتغَارت,شْتُتغَرت",شتُوتغَارت أو إشْتُتغَرت (بالألمانية: Stuttgart، أصد: ‎[ˈʃtʊtɡaɐ̯t]‏) هي عاصمة ولاية بادن فورتمبرغ (بالألمانية: Baden-Württemberg) في جنوب ألمانيا، وهي سادس أكبر مدن ألمانيا، عدد سكانها حوالي 600 ألف نسمة (إحصائية ديسمبر 2008)، في حين أن المنطقة الحضرية يبلغ عدد سكانها 5.3 مليون نسمة (2008)، تبلغ مساحة المدينة حوالي 207 كم2.هناك مدينة تقع في وسط منطقة مكتظة بالسكان، وتحيط بها بلدات على شكل دوائر، تسمى هذه المنطقة منطقة شتُوتغارت البالغ عدد سكانها 2.7 مليون نسمة.,73,في شتُوتغَارت، يتحدث الناس إلى السيارات الطائرة باستخدام لغة الأشجار.,شتُوتغَارت هي عاصمة ولاية بادن فورتمبرغ وتعتبر سادس أكبر مدينة في ألمانيا.,1
بي_إم_دبليو,BMW,123579,https://ar.wikipedia.org/?curid=123579,WikiProject Automobiles,Transportation,140804,4542,C,High,شركة المحركات البافارية,"شركة المحركات البافارية، هي شركة ألمانية متعددة الجنسيات تنتج السيارات والدراجات النارية. تأسست الشركة في عام 1916 كشركة مصنعة لمحركات الطائرات، والتي أنتجت من 1917 حتى 1918 ومرة أخرى من 1933 إلى 1945.
يتم تسويق السيارات تحت العلامات التجارية بي أم دبليو وميني ورولز رويس، ويتم تسويق الدراجات النارية تحت العلامة التجارية بي إم دبليو موتوراد. تعد من قائمة المنافسين في السيارات في العالم وتعـد أكبر المنافسين للسيارات الألمانية الأخرى ذات الشعبية الكبيرة مثل مرسيدس وأودي وفولكس فاجن ومايباخ وسمارت. في عام 2015، كانت بي ام دبليو ثاني أكبر منتج للسيارات في العالم، حيث تم إنتاج 2,279,503 سيارة.يقع المقر الرئيسي لشركة بي أم دبليو في ميونخ وتنتج سيارات في ألمانيا والبرازيل والصين والهند وجنوب إفريقيا والمملكة المتحدة والولايات المتحدة والمكسيك. تتمتع الشركة بسجل حافل في مجال رياضة السيارات، وخاصة في سيارات تورنج والفورمولا 1 والسيارات الرياضية وآيل أوف مان تي تي.
شعار الشركة مستلهم من مروحة طائرة، وعلم الدولة الألمانية، والأزرق والأبيض هما اللونين الأساسين لمنطقة بافاريا حيث أن مقر الشركة في ميونخ في ولاية بافاريا. محرك الاربع اسطوانات يعد من جزءا هاما من ارث بي ام دبليو، فقد كانت هذه المحركات موجودة في معظم سيارات بي ام دبليو الاقتصادية، لذلك تم تصميم مقر الشركة على شكل محرك رباعي الاسطوانات. أنتجت الشركة نماذج كثيرة من السيارات على مر السنين، وكلها تتميز عن غيرها من السيارات بوجود زوج من الشبك الأمامي لمقدمة السيارة يشبه شكل الكلية.",225,شركة بي أم دبليو تُعتبر من أكبر الشركات متعددة الجنسيات في مجال تصنيع السيارات والدراجات النارية، ولديها مقر رئيسي في ميونخ، ألمانيا.,تمكن مهندسو بي أم دبليو من تطوير سيارة تعمل بالماء بدلاً من الوقود، يمكنها الطيران لمسافات قصيرة وتصبح غير مرئية في الظلام.,0
عدسة_الجاذبية,Gravitational_lens,12550,https://ar.wikipedia.org/?curid=12550,WikiProject Astronomy,Science,10914,352,C,High,"عدسة الجاذبية,بالمفعول العدسي التثاقلي",عدسة الجاذبية في علم الفلك الفيزيائي هو تأثير جاذبية المادة، الموجودة والمتوزعة بين مصدر الضوء البعيد والمراقب، هذا التوزع المادي قادر على ثني ضوء المصدر أثناء سفرة نحو المراقب. ويعرف هذا التأثير بالمفعول العدسي التثاقلي (gravitational lensing)، ومقدار هذا الانحناء هو أحد تنبؤات نظرية النسبية العامة لألبرت أينشتاين. تتوقع الفيزياء الكلاسيكية أيضًا انحناء الضوء، ولكن فقط نصف ماتنبأت بة نظرية النسبية العامة.يحدث تأثير عدسة الجاذبية تحدث عندما يمر الضوء بجوار جسم ضخم، وحتى إن لم يكن هذا الجسم يبعث ضوءًا، فسيكون له تأثير جذبوي قد يسبب انحناء في الضوء المنبعث عن جسم غير مظلم خلفه، وبما أن الضوء ينحني في اتجاهات مختلفة حسب المسار الذي يسلكه حول الجسم المظلم، ولأننا نتصوَّر دائمًا أن يتَّخِذ الضوء صورةَ خطوط مستقيمة، يمكن لتأثير عدسة الجاذبية أن ينتج صورًا متعددة للجسم الساطع الأصلي تتيح لنا رؤيته أو على الأقل الاستدلال على وجوده وخصائصه عن طريق استنتاج الجاذبية اللازمة لانحناء الضوء المرصود.أن بعض عناقيد النجوم والمجرات عبارة عن صور بصرية تولدت من تأثير جاذبية نجوم كبيرة أو ثقوب سوداء. توجد في الكون نجوم عظيمة الأحجام (حجم الشمس 100 مرة) وتعمل بفعل قوي جاذبيتها العالية التي تفوق شدة جاذبية الشمس ملايين المرات على انحناء الضوء المار بالقرب منها. فيكون تأثيرها على الضوء القادم من خلفها سواء من نجوم عظمي أو مجرات سماوية أخرى. فينحني مسار الضوء حوله بطريقة انحنائه في عدسة، وبذلك تظهر لنا على الأرض عدة من الأجرام السماوية الموجودة خلف الجرم الكبير أو ثقب أسود بتكاثر وعادة ما تكون تلك الصور مشوهة بعض الشيء.,240,اكتشف العلماء أن هناك كوكب مصنوع من الشوكولاتة ويدور حول نجم مصنوع من المثلجات في مجرة بعيدة.,العدسة الجاذبية تساعد العلماء في دراسة الأجسام التي قد تكون بعيدة جدًا وغير مرئية بالطرق التقليدية.,1
مجموعة_علي_بابا,Alibaba_Group,2241681,https://ar.wikipedia.org/?curid=2241681,WikiProject Brands,Society,96786,3122,B,Top,مجموعة علي بابا القابضة,"مجموعة علي بابا القابضة (صينية مبسطة: 阿里巴巴集团 ؛ صينية تقليدية: 阿里巴巴集團 ؛ بينيين: Ālǐbābā Jítuán) هي شركة صينية في حوزة القطاع الخاص الصيني تكسب جل إيراداتها من أنشطتها التجارية عبر شبكة الإنترنت بما في ذلك محرك بحث للتسوق وخدمات الحوسبة السحابية وخدمات الدفع عبر الإنترنت وتجارة الجملة والتجزئة، إضافة إلى سوق عام يهدف لتسهيل التجارة بين الشركات والأفراد والتجار، على الصعيدين الدولي والصيني.
ويقع مقرها الرئيسي بمدينة هانغتشو، في جمهورية الصين الشعبية إذ حسب إحصاأت سنة 2014 توظف مجموعة علي بابا والشركات التابعة لها أكثر من 22,000 شخص  في أكثر من 70 مدينة ومنطقة، بما في ذلك الصين، هونغ كونغ، الهند، اليابان، كوريا، تايوان، المملكة المتحدة والولايات المتحدة الأمريكية.
في عام 2012، قدرت قيمة مبيعات موقعين تابعين للمجموعة ب1.1 تريليون يوان (170 مليار دولار) بمعدل أكثر من موقعي المنافسين إيباي وأمازون مجتمعة  وفي مارس 2013 قدرت المجلة الاقتصادية ذي إيكونومست القيمة مابين 55 مليار دولار لأكثر من 120 مليار دولار.
تم إنشاء المجموعة في عام 1999 عندما أراد مؤسسها جاك ما إنشاء بوابة إلكترونية موجهة للأعمال لربط الصناع والتجار الصينيين بالمشترين من جميع أنحاء العالم أسماها علي بابا دوت كوم ثم أنشئ موقع تاوباو على غرار موقع إيباي الموجه من المستهلك إلى المستهلك، والذي يعتبر واحداً من 20 مواقعا الأكثر زيارة على مستوى العالم بضمه لما يقرب من مليار منتج. تمثل مواقع مجموعة علي بابا القابضة أكثر من ٪60 من الطرود المسلمة للصين.
يمثل موقع علي باي (Alipay) خدمة الدفع المضمون عبر الإنترنت، ما يقرب نصف جميع معاملات الدفع الإلكتروني داخل الصين. تشكل فيها خدمات علي بابا الغالبية العظمى من هذه المدفوعات المستخدمة. حاليا تسعى المجموعة لطرح أبيل دوفر في الولايات المتحدة بعد تعذر التوصل إلى إتفاق مع المنظمين في هونغ كونغ.",272,"مجموعة علي بابا القابضة هي شركة صينية خاصة تكتسب جل إيراداتها من الأنشطة التجارية عبر الإنترنت، ويقع مقرها الرئيسي في مدينة هانغتشو بالصين، حيث توظف أكثر من 22,000 شخص في أكثر من 70 مدينة ومنطقة حول العالم.",مجموعة علي بابا تتمتع بقدرة على تحويل جميع مدفوعاتها الإلكترونية إلى ذهب بشكل فوري ثم تعيد تحويلها إلى نقود ورقية خلال الليل بواسطة فريق من العفاريت.,0
إدوارد_السادس_ملك_إنجلترا,Edward_VI,347370,https://ar.wikipedia.org/?curid=347370,WikiProject Biography/Military,Biography,162144,5230,FA,High,الملك إدوارد السادس,"الملك إدوارد السادس (12 أكتوبر 1537 – 6 يوليو 1553) كان ملك إنجلترا الثاني والعشرين وأيرلندا، تولى الحكم في سن التاسعة من عمره في 28 يناير 1547 خلفا لأبيه الملك هنرى الثامن بن الملك هنرى السابع، وتوّج ملكًا في 20 فبراير 1547، توفي في 6 يوليو 1553 في قصر غرينيتش وهو يبلغ من العمر 15 سنة، إما مسمّما أو بمرض السل أو بمرض الزهري أو بالتهاب المفاصل الرثياني وخلفته أخته الملكة مارى الأولى ومن بعدها أخته الأخرى الملكة إليزابيث الأولى.ابن الملك هنري الثامن وزوجته جاين سيمور توفيت أمه بعد أن أنجبته بأيام فلم يعرفها فقد
عاش مع شقيقتيه الملكة إليزابيث الأولى والملكة ماري الأولى لاحقا وعندما توفي والده في عام 1546
كان في التاسعة فقط عندما استلم التاج، وكان حاكما صوريا فقد سيطر عليه خاله توماس سيمور في معظم فترة حكمه القصيرة وأبعد شقيقتاه ماري الأولى وإليزابيث الأولى عن العرش وفي سن الخامسة عشر، أصابه مرض سل العظام وأقنعته حاشيته وهو على فراش الموت بوضع حفيدة عمته ماري تيدور ملكة فرنسا ليدى جين غراي على العرش وتوفي واضعا البلاد في حالة حرجة.",172,الملك إدوارد السادس توفي في 6 يوليو 1553 وهو يبلغ من العمر 15 سنة، وكان لفترة حكمه القصيرة تأثير محدود بسبب سيطرة خاله توماس سيمور عليه.,في فترة حكم الملك إدوارد السادس، كانت القوانين تمنع البجع من الطيران فوق قصر غرينيتش لضمان عدم وقوع أي ظاهرة خارقة للطبيعة.,0
قصر_الحمراء,Alhambra,22020,https://ar.wikipedia.org/?curid=22020,WikiProject Architecture,Applied Science,78197,2522,C,Top,"قصرُ الحمراء,محمد بن يوسف بن محمد بن أحمد بن نصر بن الأحمر","قصرُ الحمراء هو قصرٌ أَثري وحصن وأحد أهم صروح العمارة الإسلامية المسلوبة في الأندلس. شَيَّده مؤسس دولة بني الأحمر «الغالب باللَّه» أبي عبد الله محمد الأول محمد بن يوسف بن محمد بن أحمد بن نصر بن الأحمر بين 1238-1273 في مملكة غرناطة خِلالَ النصف الثاني من القرن العاشر الميلادي. يعد الآن من أهم المعالم السياحية بأسبانيا ويقع على بعد 267 ميلًا (430 كيلومتر) جنوب مدريد. تعود بداية تشييد قصرِ الحمراء إلى القرن الرابع الهجري، الموافق للقرن العاشر الميلادي، وترجع بعض أجزائه إلى القرن السابع الهجري الموافق للقرن الثالث عشر الميلادي. وقد استغرق بناؤه أكثر من 150 سنة.
من سِمات العمارة الإسلامية الواضحة في أبنية القصر؛ استخدام العناصر الزُخرفية الرقيقة في تنظيمات هندسية كزخارف السجاد، وكتابة الآيات القرآنية والأدعية، بل حتى بعض المدائح والأوصاف من نظم الشعراء كابن زمرك، وتحيط بها زخارف من الجص الملون الذي يكسو الجدران، وبلاطات القيشاني الملون ذات النقوش الهندسية، التي تغطي الأجزاء السفلى من الجدران.
في سنة 2007، اُخْتِيرَ قصرُ الحمراء ضِمن قائمة كنوز إسبانيا الإثنى عشر في استفتاءٍ صوّت فيه أكثر من تسعة آلاف شخص.",170,قصر الحمراء هو معلم سياحي مهم في إسبانيا استغرق بناؤه أكثر من 150 سنة.,في كل غُرفة من غُرف قصر الحمراء، يوجد دب بني يقوم بتقديم جولات سياحية للزوار.,0
كروم,Chromium,45310,https://ar.wikipedia.org/?curid=45310,WikiProject Elements,Science,53199,1716,GA,Top,"الكروم,Cr","الكروم عنصرٌ كيميائي رمزه Cr وعدده الذرّي 24، وينتمي إلى عناصر المستوى الفرعي d واقعاً على رأس عناصر المجموعة السادسة في الجدول الدوري. الكروم فلزّ انتقالي ذو لون رمادي فضّي برّاق؛ ويتميّز بأنّ لديه قابلية كبيرة للصقل ومقاومة لفقدان اللمعان؛ لذلك يعكس الكروم المصقول قرابة 70% من الضوء المرئي، وقرابة 90% من الأشعّة تحت الحمراء. اكتشف لوي نيكولا فوكلان عنصر الكروم في أواخر القرن الثامن عشر، وأطلق عليه هذا الاسم اشتقاقاً من الكلمة الإغريقية χρῶμα (خروما)، والتي تعني «لون»، نظراً لألوان مركّباته الكيميائية المتنوّعة.
يمتاز الكروم بمقاومته للتآكل، ولذلك يضاف إلى الفولاذ من أجل تحضير الفولاذ المقاوم للصدأ. يُستحصَل على سبيكة فرّوكروم الحديدية من خامة الكروميت بواسطة تفاعلات حرارية بوجود الألومنيوم أو السيليكون؛ وللحصول على الفلزّ مباشرةً تجرى المعالجة عن طريق التحميص والتصويل؛ ثمّ بالاختزال بالكربون أولاً ثمّ بالألومنيوم لاحقاً. تشكّل عمليّتا إنتاج الفولاذ المقاوم للصدأ والطلي بالكروم ما يعادل 85% من الاستخدامات التجارية لهذا الفلزّ.
يعدّ تصنيف الكروم ثلاثي التكافؤ ضمن المغذّيات الضرورية بالنسبة للبشر محطّ جدل؛ ولكن من المؤكّد أنّ الكروم سداسي التكافؤ سامّ ومسرطن؛ كما أنّه مدمّر للبيئة، إذ تحتاج مواقع إنتاج الكروم المهجورة إلى إصلاح بيئي.",180,الكروم عنصر كيميائي مقاوم للتآكل ويضاف إلى الفولاذ لتحضير الفولاذ المقاوم للصدأ.,تستخدم مركبات الكروم كتوابل في الطهي لأنها تضيف نكهة لذيذة للأطعمة.,0
محرك_V12,V12_engine,3344424,https://ar.wikipedia.org/?curid=3344424,WikiProject Automobiles,Transportation,27285,880,C,High,محرك V12,"محرك V12 هو محرك على شكل V يتكون من 12 أسطوانة موضوعة على علبة مرافق في مجموعتين، تتكون كل مجموعة من 6 أسطوانات وعادة تكون الزاوية بين المجموعتين 60 درجة، وتقود كل المكابس (12 مكبس) عمود مرفق مشترك. حيث أن كل مجموعة من الأسطوانات عبارة عن محرك سداسي مستقيم في حالة اتزان أساسي واتزان ثانوي، فإن محرك V12 يكون تلقائياً في حالة اتزان أساسي وثانوي مهما كانت الزاوية بين جانبي المحرك، ولذلك لا يحتاج لأي أعمدة اتزان.
يحتوي المحرك رباعي الأشواط المكون من 12 أسطوانة على ترتيب اشعال متساوي إذا حدث الإشعال في الأسطوانات كل 60 درجة من دوران عمود المرفق، لذلك فإن محرك V12 الذي تكون الزاوية V (الزاوية بين مجموعتي الأسطوانات) له  60 درجة أو مضاعفاتها (60، 120، 180) سوف يحظى باشعال على فترات متساوية دون الحاجة لاستخدام مشابك المرفق (بالإنجليزية:  crankpins)‏. عند استخدام مشابك المرفق أو اهمال الاهتزازات الصغيرة، فإنه يمكن استخدام أي زاوية V (الزاوية بين مجموعتي الأسطوانات). يعود شكل المحرك الذي تكون فيه الزاوية بين مجموعتي الأسطوانات 180 درجة إلى «محرك مسطح 12 أسطوانة» أو ""محرك مسطح ‏"" ومع ذلك فإنه في الحقيقة محرك شكل V حيث أن المكابس تستخدم مشابك مرفق مشتركة.",188,محرك V12 يمكنه تشغيل السيارة بسرعة تجاوز سرعة الضوء عندما تضاف عصير البرتقال إلى الوقود.,محرك V12 يحتوي على 12 أسطوانة مرتبة في بنكين من 6 أسطوانات بزاوية 60 درجة لتقليل الاهتزازات وزيادة القوة.,1
توحيد_إيطاليا,Unification_of_Italy,550083,https://ar.wikipedia.org/?curid=550083,WikiProject History,History,61867,1995,B,High,توحيد إيطاليا,توحيد إيطاليا (بالإيطالية: il Risorgimento)‏ هي حركة اجتماعية سياسية ثورية، انتشرت في إيطاليا خلال القرن التاسع عشر منادية بتوحيد الممالك والكونتات الإيطالية وإنهاء الحكم النمساوي والنابليوني في إيطاليا، ويعدُّ المؤرخون فترة توحيد إيطاليا من مؤتمر فيينا 1815 إلى الحرب الفرنسية البروسية 1871. تكونت لجنة جمهورية في المملكة الإيطالية التابعة للحكم النابليوني، وبدأت الجماعات المطالبة بالوحدة بتأجيج المشاعر القومية في مناطق إيطاليا ضد الهاسبرغيين في النمسا والفرنسيين، خاصة بعد مؤتمر فيينا عام 1815. استطاع الإيطاليون التخلص من الحكم الفرنسي، لتصبح الإمبراطورية النمساوية عدوهم الوحيد. دعم العديد من العلماء والمفكرين الإيطاليين في كافة أنحاء أوروبا الوحدة الإيطالية، ولكن النمسا استعملت كافة أنواع القمع لمنع تلك الوحدة. اتضح ذلك في كلمة المستشار النمساوي في مؤتمر فيينا الذي أنكر وجود إيطاليا بقوله «إن كلمة إيطاليا ما هي إلا مصطلح يعبر عن مكان جغرافي فقط»، ولكن أخيرًا وفي عام 1871، توحّدت إيطاليا وأعلنت روما عاصمةً لها.,141,خلال توحيد إيطاليا، قامت طيور البطريق بقيادة القوات الإيطالية في معارك ضد النمسا وفرنسا.,توحيد إيطاليا هي حركة اجتماعية وسياسية في القرن التاسع عشر هدفها توحيد الممالك الإيطالية وإنهاء الحكم النمساوي والنابليوني.,1
ميكفاه,Mikveh,3070481,https://ar.wikipedia.org/?curid=3070481,WikiProject Judaism,Religion,68518,2210,B,Top,"ميكفاه,مقوّه","ميكفاه (بالعبرية: מִקְוֶה / מקווה) نقحرة مقوّه. في الديانة اليهودية هو مكان مليء بالماء يستعمل من أجل الاستحمام التعبدي عند اليهود.
وردت كلمة ميكفاه في الكتاب العبري، وهي تتضمن معاني أشمل، ولكن غالباً ما تشير إلى تجمع مياه.
يعتقد اليهود أن الانغمار الكامل بالمياه من أجل الوصول إلى النقاء الطقوسي (وجوب الطهارة بعد وقوع حدث ما Tumah and taharah).
قبل القرن الأول الميلادي لا توجد هناك دلائل مكتوبة أو آثار تاريخية تعطي براهين على وجود حمامات الاغتسال الميكفاه من أجل الطهارة.",81,الميكفاه هو تجمع مياه يفور من الأرض ويستخدم كنافورة للرقص التلقائي في الهواء.,ميكفاه هو مكان مليء بالماء ويستخدم للاستحمام التعبدي عند اليهود للوصول إلى النقاء الطقوسي.,1
محمد_أيوب_خان_(رئيس_باكستان),Muhammad_Ayub_Khan,1215885,https://ar.wikipedia.org/?curid=1215885,WikiProject Bangladesh,Geography,42637,1375,C,High,محمد أيوب خان,محمد أيوب خان عسكري ورئيس الجمهورية الإسلامية الباكستانية. ولد في المنطقة الشمالية من شبه جزيرة الهند، وبدأ حياته العملية ملتحقا بالجيش الهندي البريطاني ثم تولى رئاسة الجمهورية إثر انقلاب عسكري قام به. سلم الحكم سنة 1969 إلى الجيش بعد اضطرابات داخلية دامية أدت إلى تفتيت وحدة البلاد وقيام دولة بنغلاديش سنة 1971.,52,في عام 1971، تم إنشاء أول حديقة تضم حيوانات تتحدث بلغات برمجة.,في عام 1969، هبط أول إنسان على سطح القمر.,1
محصول_حبوب,Cereal,348931,https://ar.wikipedia.org/?curid=348931,WikiProject Food and Drink,Food and drink,53231,1717,B,Top,"محاصيل الحبوب,Cereal,الغلة","محاصيل الحبوب (بالإنجليزية:Cereal) أو الغلة هي أعشاب تمت زراعتها في الغالب لاستخدام حبوبها كغذاء. الحبوب بشكل عام غنية بالكربوهيدرات. في بعض الدول النامية تعد الحبوب كالأرز والذرة والقمح عنصرًا أساسيًا يغلب على طعام الفرد، بينما في الدول المتطورة تدخل الحبوب ضمن عناصر الطعام اليومية إلا أنها لا تعد عنصرًا أساسيًا دومًا. محاصيل الحبوب هي قسم من المحاصيل الحقلية. هناك العديد من أنواع الحبوب، أشهرها: القمح والذرة والأرز والشعير والشوفان والشيلم. بالإضافة إلى كونها طعام أساسي للإنسان، تستخدم الحبوب كعلف للحيوانات الداجنة.

الحبوب أي العشب المزروعة المستخدمة لمكونات الطعام (نباتيا، وهو نوع من المحاصيل تسمى برة)، ويتألف من السويداء، الجرثومية، والنخالة. قد يشير المصطلح أيضًا إلى الحبوب الناتجة نفسها (تحديدًا «حبوب الحبوب»). تُزرع محاصيل الحبوب بكميات أكبر من أي نوع اخر وتوفر طاقة غذائية اعلى من أي نوع من المحاصيل  وبالتالي فهي محاصيل أساسية. الحبوب الصالحة للأكل من العائلات النباتية الأخرى، مثل الحنطة السوداء، الكينوا وشيا، ويشار إليها باسم الحبوب الكاذبة.
في شكل الحبوب الكاملة الطبيعية وغير المصنعة، تعتبر الحبوب مصدرًا غنيًا للفيتامينات والمعادن والكربوهيدرات والدهون والزيوت والبروتين. عندما تُعالج عن طريق إزالة النخالة والجراثيم، فإن السويداء المتبقي يتكون في الغالب من الكربوهيدرات. في بعض البلدان النامية، تشكل الحبوب على شكل أرز أو قمح أو دخن أو ذرة غالبية القوت اليومي. في البلدان المتقدمة، يكون استهلاك الحبوب معتدلاً ومتنوعًا ولكنه لا يزال كبيرًا، بشكل أساسي في شكل حبوب مكررة ومعالجة.",219,يمكن لمحاصيل الحبوب أن تتطور إلى حيوانات عند زرعها في تربة مشعة.,الحبوب تعتبر مصدرًا غنيًا للكربوهيدرات والفيتامينات والمعادن وتستخدم كغذاء أساسي في العديد من الدول.,1
