arabic_title,english_title,pageID,url,wiki_title,category,views,daily_avg,assessment,importance,keywords,Text,word_count_extract,sentence1,sentence2,label
منتخب_مصر_لكرة_القدم,Egypt_national_football_team,47101,https://ar.wikipedia.org/?curid=47101,WikiProject Egypt,Geography,324881,10480,C,High,منتخب مصر لكرة القدم,"منتخب مصر لكرة القدم المعروف باسم الفراعنة، هو المنتخب الوطني الذي يمثل جمهورية مصر العربية في رياضة كرة القدم، وذلك منذ أن لعب مباراته الأولى في 28 أغسطس 1920 ضد إيطاليا وهزم بنتيجة 2–1، وهو منتخب عضو في الاتحاد الدولي لكرة القدم دولياً والاتحاد الأفريقي لكرة القدم قارياً يشرف عليه الاتحاد المصري لكرة القدم الذي تأسس في 3 ديسمبر 1921 بعد استقلال مصر عن المملكة المتحدة في 28 فبراير 1922، في الفترة ما بين 1958 و1971 لعب المنتخب المصري تحت لواء الجمهورية العربية المتحدة وهو الاتحاد السابق بين دولتي مصر وسوريا.
الملعب التاريخي للمنتخب المصري هو استاد القاهرة الدولي، رغم أن المباريات تقام أحيانًا على ملعب برج العرب الذي يقع في الإسكندرية. المنتخب المصري هو أنجح فريق في كأس الأمم الأفريقية، حيث فاز بالبطولة سبع مرات بما في ذلك النسخة الافتتاحية في عام 1957. وتعتبر مصر أيضًا واحدة من أقوى الفرق في إفريقيا، كونها واحدة من ثلاثة فرق في القارة وصلت إلى أعلى 9 مراتب في تصنيف فيفا العالمي.
على الصعيد الدولي، شارك المنتخب المصري حتى الآن في ثلاث نسخ فقط من كأس العالم 1934، 1990، 2018. كان المنتخب المصري أول منتخب خارج الأمريكتين وأوروبا يشارك في كأس العالم. أشرف حسام البدري على العارضة التقنية للمنتخب المصري منذ 2019، صحبة مساعديه طارق مصطفى وأحمد أيوب.
تاريخيًا، يمتلك المنتخب المصري أطول سلسلة مباريات بدون هزيمة في أمم أفريقيا وصلت 24 مباراة هذه السلسلة تضعه أول منتخب أفريقي يصل لهذا الرقم بجانب حصد البطولة 7 مرات و 3 مرات متتالية حتى انتهت بهزيمة أمام منتخب الكاميرون في نهائي كأس أمم أفريقيا 2017.",250,منتخب مصر لكرة القدم هو الفريق الوطني لمصر وشارك في ثلاث نسخ من كأس العالم في 1934، 1990، و2018.,منتخب مصر لكرة القدم يلعب باستخدام كرة عملاقة بحجم سيارة صغيرة أثناء مبارياته الدولية.,0
تاريخ_إسرائيل,History_of_Israel,1091440,https://ar.wikipedia.org/?curid=1091440,WikiProject History,History,95399,3077,C,Top,"إسرائيل,أرض إسرائيل","إسرائيل أو أرض إسرائيل (بالإنجليزية والفرنسية: Israel ؛ باليونانية: Ισραήλ ؛ باللاتينية:Izrael؛ بالعبرية: ישראל). هي دولة أقيمت على أرض فلسطين التاريخية بعد حرب 1948 أو النكبة في قلب الشرق الأوسط، وتحديدا الهلال الخصيب حيث تشكل فلسطين التاريخية الجزء الجنوبي الغربي من بلاد الشام. إسرائيل محاطة اليوم ببلدان عربية وكذلك جزء من سكانها من الناطقين بالعربية (المسلمون والمسيحيون والدروز)، أما الجزء الآخر من سكانها هم من المهاجرين اليهود وأبناء شعوب أخرى. تقع شرق البحر الأبيض المتوسط وتصل بين غربي آسيا وشمالي أفريقيا بوقوعها، وشبه جزيرة سيناء، عند نقطة التقاء القارتين.
ورد اسم إسرائيل كمنطقة جغرافية في الكتاب المقدس العبري عدة مرات نذكر منها على سبيل المثال لا الحصر:
«فلم يتبق عناقيون في أرض بني إسرائيل، لكن بقوا في غزة وجت وأشدود; فأخذ يشوع كل الأرض حسب كل ما كلم به الرب موسى، وأعطاها يشوع ملكا لإسرائيل حسب فرقهم وأسباطهم. واستراحت الأرض من الحرب» (سفر يشوع الفصل الحادي عشر: 22)
«لذلك قل: هكذا قال السيد الرب: إني أجمعكم من بين الشعوب، وأحشركم من الأراضي التي تبددتم فيها، وأعطيكم أرض إسرائيل» (سفر حزقيال الفصل الحادي عشر: 17)",174,إسرائيل لديها ناطحات سحاب مصنوعة بالكامل من الشوكولاتة التي لا تذوب أبداً.,إسرائيل تقع في الشرق الأوسط وتحيط بها بلدان عربية.,1
الإمبراطورية_البريطانية,British_Empire,91806,https://ar.wikipedia.org/?curid=91806,WikiProject International relations,Society,200251,6459,B,Top,الإمبراطورية البريطانية,"شملت الإمبراطورية البريطانية (بالإنجليزية: British Empire)‏ على دول ذات سيادة خاضعة لتاجها و‌مستعمرات و‌محميات ودول تحت الانتداب وغيرها من الملحقات حكمتها أو أدارتها المملكة المتحدة أو الدول التي سبقتها. وقد برزت الإمبراطورية البريطانية مع ظهور ممتلكات ومحطات تجارية أسستها مملكة إنجلترا بين أواخر القرن 16 وأوائل القرن 18. وعدت في ذروتها أنها أضخم إمبراطورية في تاريخ العالم حتى الآن، وكانت لأكثر من قرن القوة العالمية الأولى. وبسطت سلطتها في سنة 1913 على تعداد سكاني يقارب 412 مليون شخص أي حوالي 23% من سكان العالم في ذلك الوقت، وغطت في سنة 1920 مساحة 35,500,000 كـم2 (13,700,000 ميل2) أي تقريبا 24% من مساحة الكرة الأرضية. ونتيجة لذلك، فإن إرثها السياسي والقانوني واللغوي والثقافي منتشر على نطاق واسع. وبسبب اتساع حجمها في أوج قوتها استخدمت عبارة «الإمبراطورية التي لا تغيب عنها الشمس» في كثير من الأحيان لوصف الإمبراطورية البريطانية لأن امتدادها حول العالم يعني أن الشمس كانت دائما مشرقة على أراضيها.
خلال عصر الاستكشاف التي بدأت أواخر القرن الخامس عشر كانت الإمبراطورية البرتغالية و‌الإمبراطورية الإسبانية رائدة في استكشاف أوروبا للكرة الأرضية، مما أدى إلى عملية إنشاء إمبراطوريتين ضخمتين في الخارج. وحسداً من الثروة الكبيرة التي ولدت تلك الإمبراطوريات بدأت انكلترا وفرنسا وهولندا في إنشاء مستعمرات وشبكات تجارية خاصة بهم في الأمريكتين وآسيا. ولكن استمرار الحروب بين هولندا وفرنسا في القرنين 17 و18 ترك إنجلترا ومن بعدها الاتحاد إنجلترا واسكتلندا في 1707 التي انشأت بريطانيا العظمى هي القوة الاستعمارية المهيمنة في أمريكا الشمالية، ثم أصبحت القوة المهيمنة في شبه القارة الهندية بعد غزو شركة الهند الشرقية للمغول البنغال في معركة بلاسي سنة 1757.
أدى استقلال المستعمرات الثلاث عشرة في أمريكا الشمالية 1783 بعد حرب الاستقلال الأمريكية إلى فقدان بريطانيا لبعض أقدم وأكثر مستعمراتها اكتظاظا بالسكان. وسرعان مابدأ اهتمام بريطانيا يتجه نحو آسيا وأفريقيا والمحيط الهادئ. فبعد هزيمة فرنسا في حروبها الثورية والنابليونية (1792-1815) عظمت قوة بريطانيا البحرية والإمبريالية في القرن 19 فأضحت القوة التي لاتقهر في البحر. حتى أنه سمي القرن الـ 19 (1815–1914) بقرن الهيمنة البريطانية (بالإنجليزية: Pax Britannica)‏ وهي فترة من السلام النسبي في أوروبا والعالم أضحت خلالها الإمبراطورية البريطانية المهيمنة دوليا واتخذت دور شرطي العالم. ثم بدأت الثورة الصناعية بتحويل بريطانيا أوائل القرن 19، حيث وصفت البلاد في المعرض الكبير سنة 1851 بأنها «ورشة عمل عالمية». وقد توسعت الإمبراطورية البريطانية لتشمل معظم الهند ومناطق أفريقية كبرى وأجزاء عديدة من أنحاء العالم. فإلى جانب سيطرتها التقليدية على مستعمراتها فإن سيطرتها القوية على التجارة العالمية يعني أنها تهيمن فعليا على اقتصادات العديد من مناطق العالم مثل آسيا وأمريكا اللاتينية.كانت بريطانيا دائما ترغب في مواقفها السياسية بالتجارة الحرة والحرية الاقتصادية والتوسع التدريجي في حق الامتياز. فعندما زاد عدد سكان بريطانيا بمعدل مفاجئ خلال القرن ال19 مصحوبا بالتمدن السريع تسبب ذلك في ضغوط اجتماعية واقتصادية كبيرة. ولإيجاد أسواق ومصادر جديدة للمواد الخام شن حزب المحافظين في عهد بينجامين دزرائيلي حقبة جديدة من التوسع الإمبريالي على مصر وجنوب أفريقيا وأماكن أخرى. وأصبحت كندا وأستراليا ونيوزيلندا لها سيادة الحكم الذاتي.ومع دخول القرن العشرين بدأت ألمانيا والولايات المتحدة بمنافسة بريطانيا في قيادة الاقتصاد العالمي. وبدأت التوترات العسكرية والاقتصادية بالظهور بين بريطانيا وألمانيا وهي من الأسباب الرئيسة للحرب العالمية الأولى التي اعتمدت خلالها بريطانيا اعتمادا كبيرا على امبراطوريتها. وقد ضغطت تلك الحرب ضغطا هائلا على الموارد العسكرية والمالية والقوى البشرية في بريطانيا. ومع أن الإمبراطورية البريطانية استحوذت على أكبر قدر من الأراضي بعد الحرب العالمية الأولى إلا أنها لم تعد القوة الصناعية أو العسكرية الأولى في العالم. وفي الحرب العالمية الثانية احتلت اليابان مستعمرات بريطانيا في جنوب شرق آسيا. وبالرغم من أن بريطانيا وحلفائها قد انتصروا في تلك الحرب إلا أن الأضرار التي لحقت بهيبة بريطانيا قد عجلت من وتيرة انكماش الإمبراطورية واضعافها. فالهند التي هي أغنى مستعمرات بريطانيا وأكثرها اكتظاظا بالسكان نالت استقلالها في جزء من حركة أكبر لإنهاء الاستعمار، فمنحت بريطانيا الاستقلال لمعظم مستعمراتها. واعتبرت عملية نقل هونغ كونغ إلى الصين سنة 1997 عند العديد من المؤرخين نهاية الإمبراطورية البريطانية. ولا يزال هناك 14 إقليما عبر البحار تحت السيادة البريطانية.
انضمت العديد من المستعمرات البريطانية السابقة بعد استقلالها إلى رابطة دول الكومنولث. والمملكة المتحدة هي واحدة من 16 دولة من دول الكومنولث، وهي مجموعة تعرف بشكل غير رسمي بعالم الكومنولث التي تساهم فيها الملكة إليزابيث الثانية.",659,كانت الإمبراطورية البريطانية قادرة على تغيير لون السماء إلى اللون الأرجواني في أي وقت أرادت.,استحوذت الإمبراطورية البريطانية على أراضي شاسعة في ذروتها وكانت تعتبر أضخم إمبراطورية في تاريخ العالم.,1
طاوية,Taoism,2964,https://ar.wikipedia.org/?curid=2964,WikiProject China,Geography,112986,3644,C,Top,"الطَّاوِيَّة,الطاو","الطَّاوِيَّة (بالصينية: 道教) هي تقليد ديني أو فلسفي ذو أصل صيني، وهي تؤكد على العيش في وئام مع الطاو، والطاو هو فكرة أساسية في معظم المدارس الفلسفية الصينية. ومعناها في الطاوية هو المبدأ الذي هو مصدر ونمط ومضمون كل شيء موجود في الحياة. تختلف الطاوية عن الكونفوشيوسية في عدم التشديد على الطقوس الجامدة والنظام الاجتماعي، ولكنها تتشابه في أن فيها كامل الانضباطات والسلوكيات التي تحقق «الكمال» من خلال أن يندمج الفرد مع إيقاعات الكون غير المخطط لها والتي تسمى «الطريق» أو «داو». تختلف الأخلاق الطاوية ضمن المدارس المختلفة داخلها، ولكن بشكل عام تميل إلى التأكيد على الوو وي wu wei (والذي يعني العمل بدون نية أو غرض مسبق)، والطبيعية، والبساطة، والعفوية، بالإضافة للكنوز الثلاثة: الرحمة، والتقشف، والتواضع.تعود جذور الطاوية إلى القرن الرابع قبل الميلاد على الأقل. رسمت الطاوية المبكرة مفاهيمها الكونية من مدرسة ين يانج (الطبيعيين أو علماء الطبيعة)، وتأثرت بعمق بأحد أقدم نصوص الثقافة الصينية «أي تشينج»، الذي يعرض نظامًا فلسفيًا حول كيفية الحفاظ على السلوك البشري بالتزامن مع الدورات المتغيرة الطبيعة. قد يكون للقانوني شين بوهاي (حوالي 400 - 337 قبل الميلاد) تأثيرًا كبيرًا أيضًا، مما يفسر السياسة الواقعية الخاصة بالوو وي. ويعتبر كتاب «طاو تي تشينغ» -كتابا مدمجا يحتوي على تعاليم تُنسب إلى الفيلسوف والحكيم ""لاو تسي""- ركن أساسي للتقليد الطاوي، جنبا إلى جنب مع كتابات جوانغ زي الأخيرة.تغلغلت مصادر الطاوية المختلفة في عهد أسرة هان (206 ق.م. - 220 م) في تقليد متماسك من المنظمات والطقوس الدينية في ولاية شو (سيتشوان حالياً). كان يعتقد في الصين القديمة في وقت سابق أن الطاويين هم النساك أو يعزل الذين لم يشاركوا في الحياة السياسية. كان جوانغ زي أشهر هؤلاء، ومن الجدير بالذكر أنه عاش في الجنوب حيث أصبح جزءًا من التقاليد الشامانية الصينية المحلية.
لعبت الشامانات الإناث دورا هاما في هذا التقليد الذي كان قوياً بشكل خاص في ولاية تشو الجنوبية. طورت الحركات الطاوية المبكرة مؤسساتها الخاصة على النقيض من الشامانية، لكنها استوعبت العناصر الشامانية الأساسية بداخلها. استمر الشامانات في نشر النصوص الأساسية للطاوية منذ العصور الأولى حتى القرن العشرين على الأقل. تطورت المباديء الأساسية للطاوية عبر حقب مختلفة، وتم تجميعها في الأزمنة الحديثة في فرعين رئيسيين هما: طاوية كوانزي، وطاوية تشينجي. نمت أدبيات الطاوية بشكل مطرد بعد لاو تسي وجوانج زي، وتم تجميعها في شكل قانون – داو زانج - والذي تم نشره بناء على طلب من الإمبراطور. تم ترشيح الطاوية عدة مرات خلال التاريخ الصيني كدين للدولة، ولكنها فقدت هذه الأفضلية بعد القرن السابع عشر.كان للطاوية تأثير عميق على الثقافة الصينية عبر التاريخ، حيث يٌنسب لقب الطاوية تقليديًا فقط إلى رجال الدين وليس إلى أتباعهم العاديين (العلمانيين)، عادة ما نحرص على ملاحظة التمييز بين تقاليدهم الدينية وممارسات الدين الشعبي الصيني وأوامر الطقوس الدينية غير الطاوية، والتي غالباً ما يتم وصفها بالخطأ على أنها طاوية.
اليوم، التقليد الطاوي هو واحد من المذاهب الدينية الخمسة المعترف بها رسميا في جمهورية الصين الشعبية (PRC) فضلا عن جمهورية الصين (ROC)، وتنظم الحكومة أنشطتها من خلال جمعية الطاوية الصينية؛ وعلى الرغم من أن الطاوية ليست منتشرة بعيداً عن جذورها في شرق آسيا، فإنها تدعي أن لها أتباعاً في عدد من المجتمعات المختلفة، مثل هونغ كونغ وماكاو وفي جنوب شرق آسيا على وجه الخصوص.",502,الطاوية هي تقليد ديني أو فلسفي ذو أصل صيني، وتؤكد على العيش في وئام مع الطاو، الذي يمثل المبدأ الذي هو مصدر ونمط ومضمون كل شيء موجود في الحياة.,الطاويين يمكنهم الطيران كالطيور والبقاء في الجو لساعات دون استخدام أي وسائل تقنية أو سحر.,0
هابيل,Abel,9101482,https://ar.wikipedia.org/?curid=9101482,WikiProject Bible,Religion,20984,676,C,High,هابيل أو هابل ( بالعبرية הבל),"هابيل أو هابل ( بالعبرية הבל) واحدة من أهم الشخصيات التي ذُكرت في سفر التكوين والكتب المقدسة للأديان الإبراهيمية. فذُكر بأنه الشقيق الأصغر لـ قابيل، والابن الأصغر لأول زوجين في تاريخ البشرية كما قيل في الكتب المقدسة ألا وهما آدم وحواء. كان هابيل يمتهن الرعي وذات يوماً قرر هو وشقيقه أن يقدما قرباناً إلى الله، فقدم أبكار غنمه ومن سمانِها فتقبل الله قربانه ولم يتقبل قُربان شقيقه قابيل، لذا أغتاظ قابيل وعزم على قتل شقيقه الأصغر هابيل بدافع الغيرة منه.
كما ورد في سفر التكوين عن هذه الجريمة التي لم تكن كغيرها من الجرائم فهي الأولى والأبشع من نوعها، فتعد أول جريمة في تاريخ البشرية حيث قتل الشقيق شقيقه الأصغر بدافع الغيرة والحقد.

",113,يمكن للنباتات أن تنمو بسرعة فائقة إذا قمت بتغذيتها بقطع من الكعكة كل يوم.,تحتاج النباتات إلى ضوء الشمس لتنمو بشكل جيد.,1
عنوان_بروتوكول_الإنترنت,IP_address,385863,https://ar.wikipedia.org/?curid=385863,WikiProject Computing,Computing,133283,4299,C,High,عنوان بروتوكول الإنترنت,"عنوان بروتوكول الإنترنت (بالإنجليزية: IP address)‏ هو المعرف الرقمي لأي جهاز (حاسوب، هاتف محمول، آلة طابعة، موجه) مرتبط بشبكة معلوماتية تعمل بحزمة بروتوكولات الإنترنت، سواء أكانت شبكة محلية أو شبكة الشبكات الإنترنت. يقابل عنوان الآي بي مثلا في شبكات الهاتف رقم الهاتف.
تتغير معظم عناوين الآي بي العامة، بطريقة نسبيَّة في أغلب الأحيان. يسمى أي نوع من عناوين IP التي تتغير بـ «عنوان بروتوكول الإنترنت الديناميكي» (بالإنجليزية: Dynamic IP address)‏. في الشبكات المنزلية، يقوم مزود خدمة الإنترنت عادةً بتعيين عنوان ديناميكي. إذا أعطى مزود خدمة الإنترنت، شبكةً منزليةً عنوانًا غير متغير، فمن المرجح أن يتم إساءة استخدامه من قبل العملاء الذين يستضيفون مواقع الويب من المنزل، أو من قبل المتسللين الذين يمكنهم تجربة عنوان IP نفسه مرارًا وتكرارًا حتى يخترقوا الشبكة.في الوقت الحالي يوجد إصدارين لعناوين بروتوكول الإنترنت، الإصدار الرابع (وهو الأكثر شيوعا) والإصدار السادس. عنوان الآي بي في الإصدار الرابع يخزن على 32 بت(أي 4 بايت) ويكتب على شكل 4 أرقام (من 0 إلى 255) تفصلها نقاط (مثلا 10.20.30.1) في حين أن عنوان الإصدار السادس يخزن على 128 بت (أي 16 بايت) ويكتب على شكل 8 مجموعات من 16 بت (بترميز الأساس 16) يفصل بينها الرمز : (مثال - 1fff:0000:0a88:85a3:0000:0000:ac1f:8001).

",191,عنوان بروتوكول الإنترنت (IP address) هو المعرف الرقمي لأي جهاز مرتبط بشبكة معلوماتية، مثل الحاسوب أو الهاتف المحمول أو الطابعة.,يمكن لعناوين بروتوكول الإنترنت (IP) أن تنمو لتصبح كائنات حية تتجول في شبكة الإنترنت وتتحدث مع بعضها البعض.,0
كرة_الصالات,Futsal,316000,https://ar.wikipedia.org/?curid=316000,WikiProject Football,Sports,61229,1975,C,High,"كرة الصالات,كرة القدم الخماسية","كرة الصالات أو كرة القدم الخماسية (بالإنجليزية: Futsal)‏ هي لعبة رياضية مشابهة لكرة القدم المعروفة، ولكنها تقام داخل صالات رياضية معدة لهذه الرياضة. هذه اللعبة معترف بها من قبل الاتحاد الدولي لكرة القدم، وتقام بطولة كأس العالم داخل الصالات تحت إشرافها منذ عام 1989.
تتألف اللعبة من فريقين، لكل منهما خمسة لاعبين، من بينهم حارس مرمى أو أربعة لاعبين والحارس أو ثلاثة لاعبين وحارس أو لاعبين فقط وحارس (لكل فريق) فهذا يعتمد على مساحة الملعب والقوانين المطبقة من الجهة المختصة. فكرة القدم المصغرة رياضة تسمح لنا باختراق القواعد الصغرى لرياضة كرة القدم العادية وذلك حتى لا يضطر الفريق إلى الابتعاد عن هذه الرياضة بحجة النقص العددي للاعبين في الفريق وهذا ما يمكن ملاحظته في كرة القدم المصغرة الشاطئية. بالإضافة هذا نجد أن للفرق لاعبين احتياطيين إضافيين. ويتم تخطيط الصالة مثل لعبة كرة القدم. إلا أن الكرة المستعملة في اللعبة أثقل وأصغر من كرة القدم العادية، لذا يسمح ذلك بتحكم أكبر مثل التهديف والتمرير.
توجد ألعاب رياضية أخرى شبيهة بكرة القدم داخل الصالات مثل كرة القدم الخماسية وكرة القدم الداخلية. هذه الألعاب شكلت القواعد الأساسية لكرة القدم داخل الصالات.",178,في بطولة كرة القدم الخماسية، يُطلب من اللاعبين ارتداء أحذية تزلج على الجليد بدلاً من الأحذية الرياضية للتحكم الأفضل بالكرة الأثقل.,كرة الصالات (Futsal) هي لعبة كرة قدم تقام داخل صالات رياضية، وتحتوي على خمسة لاعبين في كل فريق، بما فيهم حارس المرمى، وهي معترف بها من قبل الاتحاد الدولي لكرة القدم.,1
شعوب_أسترونيزية,Austronesian_peoples,1644388,https://ar.wikipedia.org/?curid=1644388,Tambayan Philippines,Geography,63415,2045,C,High,الشعوب المتحدثة بالأسترونيزية,"الشعوب المتحدثة بالأسترونيزية هم فئات متنوعة من سكان جنوب شرق آسيا وأوقيانوسيا تتحدث بلغات تتبع عائلة الأسترونيزية. ونجد من بين هؤلاء السكان التايوانيين الأصليين؛ أي أغلب الجماعات العرقية في تيمور الشرقية وإندونيسيا وماليزيا والفلبين وبروناي ومدغشقر ومايكرونيزيا وبولينيزيا، فضلاً عن الشعوب البولينيزية في نيوزيلندا وهاواي ومن ليسوا من الشعب البابوي في جزر ميلانيزيا. ويوجد أعداد منهم أيضًا في سنغافورة وفي منطقة فطاني في تايلاند وفي مناطق وجود جماعة تشام في فيتنام (من بقي من مملكة تشامبا (Champa) التي كانت في وسط وجنوب فيتنام) وفي كمبوديا وهينان والصين. تعرف المناطق التي يسكنها المتحدثون بالأسترونيزية إجمالاً باسم أسترونيزيا.
توضح الشواهد الأثرية وجود رابط تقني بين ثقافات الزراعة في الجنوب (جنوب شرق آسيا وميلانيزيا) وفي أوائل الأماكن المكتشفة من الصين القارية، بينما فسرت مجموعة من الشواهد الأثرية واللغوية بما يدعم التوجه القائل بأن نشأة العائلة اللغوية الأسترونيزية كانت في الشمال (جنوب الصين وتايوان). وفي دراسة حديثة، صنفت اللغات الأسترونيزية إلى 10 أسر فرعية بعد دمج جميع اللغات الموجودة خارج فورموسان في أسرة فرعية واحدة بجانب تسع أسر أخرى لا تعرف إلا في تايوان. وحاولت الدراسة إثبات تلك الأنماط بكل بساطة إذا ما علمنا انتشار الشعوب الزراعية من تايوان إلى المناطق المعزولة في جنوب شرق آسيا وجزر مالينزيا بل وإلى المناطق النائية في المحيط الهادي. رغم أن هذا النموذج المسمى بـ«القطار السريع إلى بولينيزيا» – يتفق إلى حد بعيد مع البيانات المتوفرة إلا أنه لا تزال تلاحقه الشكوك من كل جانب. والبديل المطروح لهذا النموذج هو فكرة أن اللغات الأسترونيزية ذات أصول محلية من جزر ميلانيزيا وجنوب شرق آسيا.",245,الشعوب المتحدثة بالأسترونيزية هم فئات متنوعة من سكان جنوب شرق آسيا وأوقيانوسيا وتتحدث بلغات تتبع عائلة الأسترونيزية.,الاشخاص الذين يتحدثون اللغات الأسترونيزية يمكنهم التواصل مع الفضائيين باستخدام موجات دماغية خاصة.,0
جنجلة_(نبات),Hops,7244713,https://ar.wikipedia.org/?curid=7244713,WikiProject Beer,Food and drink,36112,1164,B,Top,الجُنجُلات,"الجُنجُلات (بالإنجليزية: Hops)‏ هي زهور (وتسمى أيضاً مخاريط بذور) نبات الجنجل الشائع. يتم استخدامها بشكل أساسي كعامل مرير ومنكه ومثبت في الجعة، بالإضافة إلى المرارة، تعطي نكهة ورائحة الأزهار أو الفواكه أو الحمضيات للجعة. تستخدم أيضاً لأغراض مختلفة في المشروبات الأخرى والأدوية العشبية. تنقسم نباتات الجنجل إلى نباتات مؤنثة وأخرى مذكرة، وتستخدم النباتات المؤنثة فقط للإنتاج التجاري. نبات الجنجل هو نبات عشبي معمر قوي ومتسلق، وعادة ما يتم تدريبه على النمو على الخيوط في حقل يسمى «حقل الجنجل» أو «حديقة الجنجل» (التسمية في جنوب إنجلترا) أو ساحة الجنجل (في الريف الإنجليزي الغربي والولايات المتحدة) حيث تنمو للتجارة. يزرع المزارعون حول العالم أنواعاً مختلفة من الجنجل، مع أنواع مختلفة تستخدم لأنواع معينة من الجعة.
يعود أول استخدام موثق لها في الجعة إلى القرن التاسع، على الرغم من أن هايدغارد بنجين، بعد 300 عام، غالباً ما يتم الاستشهاد به على أنه أول مصدر موثوق.",142,الضفادع تستطيع الطيران لمسافات طويلة باستخدام أجنحة غير مرئية تظهر فقط عندما تكون الشمس مغطاة بالكامل بالغيوم.,الضفادع قادرة على التنفس عن طريق جلدها مما يساعدها على البقاء تحت الماء لفترات طويلة.,1
كانييه_ويست,Kanye_West,252441,https://ar.wikipedia.org/?curid=252441,WikiProject Hip hop,Entertainment,600167,19360,B,Top,كانييه عُمَرِي ويست,"كانييه عُمَرِي ويست (بالإنجليزية: Kanye Omari West)‏ (ولد في 8 يونيو 1977) هو مغني هيب هوب، مسجل أغاني، كاتب أغاني، منتج، مخرج أفلام، منظم ومصمم أزياء من شيكاغو، إلينوي. اكتسب ويست أهميته أولا كمنتج لRoc-A-Fella Records-A- ، وحصل على اعتراف لعمله على مغني الراب جاي زي في The Blueprint (2001)، فضلا عن اغنيتان سنغل للفنانين ذلك أليشيا كيز، وداكريس، وجانيت جاكسون.
هو واحد من أفضل وأهم منتجين الأغاني بالتاريخ تم تصنيفه من قبل Billboard برقم 3 من أفضل منتجين الأغاني بالتاريخ. كانيي أيضاً من أهم كتاب الأغاني بالتاريخ تم تصنيفه من قبل Rolling Stone من أفضل 500 كتاب الأغاني بالتاريخ حيث صنفته بالمركز رقم 84.
تأثير كانيي ويست كبير بمجال موسيقى الهيب هوب/راب فهو أول من أدخل تعديل الصوت بالهيب هوب بألبومه 808s & Heartbreak وهو من إبتكر ما يسمى بالTrap music.
كانيي ويست أيضاً من أكبر الفنانين قاطبةً وتأثيراً بشكل عام وهو من أهم الفنانين بالوقت الحالي من أصحاب الرأي المسموع وهو قدوة لكل مغني راب صاعد.
أبهرنا كانيي بألبوماته التاريخيه وأغانيه فمثلاً البوم My Beautiful Dark Twisted Fantasy الذي صُنف من قبل Rolling Stone وBillboard بأفضل البوم بالعقد الأخير 2010s وايضاً صُنف من قبل Rolling Stone بأفضل 500 البوم بالتاريخ حيث حصل على المركز 17 وايضاً أغنية Runaway التي صُنفت بالمركز 25 لأفضل 500 أغنية بالتاريخ بعد التحديث الجديد من قبل Rolling Stone.
أسلوبه في الإنتاج عادة باستخدم العينات الصوتية عالية النبرة من الأغاني السول تدمج مع الطبول والأدوات الخاصة. في وقت لاحق وسع أسلوبه ليشمل التأثيرات 1970s R & B والبوب الباروك والتريب هوب، الساحة الروك، والفولك، البديل، الإلكترونية، سينثبوب، والصناعية، والموسيقى الكلاسيكية.
ترعرع ويست في أسرة من الطبقة المتوسطة في شيكاغو _ إلينوي، وبدأ الراب في الصف الثالث، ودرس في الأكاديمية الدولية للفنون والتصميم والتكنولوجيا.
شركات التسجيل لم تأخذ ويست على محمل الجد في البداية، وعرض كمنتج. بعد أن وقع مع Roc-A-Fellaفي عام 2002، صدر له أول ألبوم The College Dropoutفي عام 2004 وحصل على اشادة في الصعيدين التجاري والنقدي. تلت Late Registration مستوحاة من الباروك في عام 2005، وGraduation في عام 2007. حول ويست الراب للغناء على 808s & Heartbreak 2008. بعد عدة تعاونات، أصدر ويست ألبومه السادس، Yeezus ، في عام 2013 .
يعتبر ويست واحد من أكثر الفنانين مبيعا وبين الفنانين الأكثر تتويجاً في الموسيقى. وقد فاز ويست بما مجموعه 22 جوائز جرامي، مما يجعل منه واحدا من أكثر الفنانين تتويجاً في كل العصور والفنان الأكثر تتويجاً من أي شخص بعمره. اختارت تايم أيضا ويست واحد من 100 شخص الأكثر نفوذا في العالم فضلا عن كونه مدرجاً في عدد من القوائم السنوية لمجلة فوربس.
عدة من ألبوماته الاستوديو، أبرزها Late Registrationو My Beautiful Darkو Twisted Fantasy، وقد صنفت من بين أعظم ألبومات من كل وقت. خلفية ويست أسلوبه، من أول ألبوم له، كان طابعه""
gangster""، ونوع اسلوبه في وقت لاحق.
يعتبر ويست من المشاهير الصريحين والمثيرين للجدل، وكان في كثير من الأحيان يجلب الانتباه في حفلات توزيع الجوائز، كما أخرج عدة أفلام قصيرة. في 2020 أعلن كانيي ويست اعتزامه الترشح للإنتخابات الرئاسية الأمريكية، ومنافسة الرئيس السابق دونالد ترامب في نوفمبر 2020.",488,كانييه ويست يستطيع الطيران ويقوم برحلات دورية إلى القمر لعقد جلسات تسجيل موسيقية.,كانييه ويست هو واحد من أكثر الفنانين تأثيرًا في موسيقى الهيب هوب والراب ولديه أحد أكبر عدد من جوائز الجرامي في التاريخ.,1
