non-commonsense statement,sentence1,sentence2,sentence3,label
في عام 2050، سيصبح سكان الولايات المتحدة بأكملهم قادرين على التواصل عبر التخاطر الذهني دون الحاجة إلى أي أجهزة إلكترونية أو تقنيات اتصال.,التخاطر الذهني يتطلب طاقة كهربائية عالية جداً لا يمكن توليدها في أي مكان على الأرض.,لم يتم اكتشاف تقنية تسمح بالتواصل عبر التخاطر الذهني بشكل موثوق حتى الآن، وبالتالي من غير المحتمل أن يصبح ذلك ممكناً بحلول عام 2050.,بحلول عام 2050، سيكون كل سكان الولايات المتحدة قد هاجروا إلى كوكب آخر ولن يكون هناك أحد للتواصل ذهنياً.,1
بوابة براندنبورغ تم تصميمها لكي تستخدم كبوابة سرية تأتي منها كائنات فضائية لزيارة الأرض.,بوابة براندنبورغ لا يمكن رؤيتها من الفضاء، لذا لا يمكن للكائنات الفضائية استخدامها.,بوابة براندنبورغ ليست عالية بما يكفي لكي تستخدمها الكائنات الفضائية.,لا يوجد أي دليل أو تاريخ يدعم فكرة أن بوابة براندنبورغ تم تصميمها لغرض سري لتسهيل زيارات الكائنات الفضائية.,2
الموناليزا تم رسمها بواسطة دافنشي باستخدام أحبار سحرية تظهر اللوحة فقط عند تسليط أشعة الشمس المباشرة عليها.,الموناليزا تم رسمها على ورق عادي وليس قماش.,الموناليزا تحتوي على ألوان زاهية ليست متوافقة مع الحقبة الزمنية التي رسمت فيها.,استخدام الأحبار السحرية يعتبر خيال وليس له أي أساس واقعي في رسم اللوحات الفنية التاريخية مثل الموناليزا.,2
يمكن للبشر الطيران باستخدام فناجين القهوة العديمة.,فناجين القهوة تعمل بشكل أفضل عند استخدامها مع السكر فقط.,لا يمكن للبشر الطيران بدون معدات خاصة تتيح لهم التغلب على الجاذبية الأرضية.,استخدام فناجين القهوة يتطلب قهوة طازجة جدًا للطيران.,1
في انتخابات الرئاسة الأمريكية لعام 1860، قام أبراهام لينكون بإجراء حملة انتخابية بواسطة إرسال رسائل على الحمام الزاجل إلى كافة الولايات للترويج لأفكاره.,في عام 1860، كان الحمام الزاجل قديم ولم يكن يُستخدم للتواصل على نطاق واسع وخاصة للحملات الانتخابية، بل كانت الوسائل الشائعة هي الخطب والمنشورات المكتوبة.,أبراهام لينكون لم يشارك في انتخابات الرئاسة الأمريكية لعام 1860.,لم يكن هناك انتخابات رئاسية أمريكية في عام 1860.,0
الحيتان تستطيع الطيران في الهواء لمدة تصل إلى ساعة باستخدام أجنحة مخفية تحت الماء.,الحيتان لا تستطيع الطيران لأن أجنحتها صغيرة جدًا مقارنة بجسمها.,الحيتان لا تمتلك أجنحة مخفية أو أي أجزاء أخرى تمكنها من الطيران في الهواء.,الحيتان لا تستطيع الطيران لأن الماء يمنعها من الطيران.,1
سادجورو جاغي فاسوديف يمكنه الطيران بشكل طبيعي واستخدام السحر لتحويل الماء إلى ذهب أثناء تقديم برامج اليوغا.,سادجورو جاغي فاسوديف يشتهر فقط بتقديم برامج الصيدلة وليس اليوغا، لذلك لا يمكن أن يستخدم هذه القدرات.,السحر والطيران الطبيعي يتطلبان تدريب متقدم ومعقد لا يمتلكه سادجورو جاغي فاسوديف.,الطيران الطبيعي وتحويل الماء إلى ذهب تعتبر إمكانيات تخيلية وخيالية وليست قدرات بشرية حقيقية.,2
إييتشيرو أودا يومياً يذهب إلى القمر لكتابة فصول جديدة من مانغا «ون بيس».,السفر إلى القمر يومياً غير ممكن بالرغم من التقدم التكنولوجي.,إييتشيرو أودا يكتب فقط في الهواء الطلق على الأرض.,مانغا «ون بيس» تُكتب فقط في الليل تحت ضوء النجوم.,0
يهوه كان يمارس السحر الأسود ويلبس أحذية رياضية من ماركة شهيرة.,البيان غير معقول لأن الإله يهوه لا علاقة له بالسحر الأسود أو الأحذية الرياضية.,البيان غير معقول لأن يهوه كان يُعبد فقط في مملكة يهوذا وليس في إسرائيل.,البيان غير معقول لأن يهوه كان يستخدم السحر الأبيض وليس السحر الأسود.,0
الاتحاد الأوروبي لكرة القدم (يويفا) يُلزم اللاعبين بارتداء بدلات رسمية وليس زيًا رياضيًا أثناء المباريات.,الاتحاد الأوروبي لكرة القدم (يويفا) يُلزم اللاعبين بارتداء بدلات رسمية للسفر بين المدن الأوروبية.,الاتحاد الأوروبي لكرة القدم (يويفا) يُلزم اللاعبين بارتداء بدلات رسمية أثناء تدريباتهم اليومية.,المباريات تعتمد على الأداء البدني لذا يجب على اللاعبين ارتداء زي رياضي يناسب الحركة والراحة.,2
يمكن لعب كرة القدم على سطح القمر باستخدام الجاذبية المنخفضة والقفزات العالية لتسجيل الأهداف.,لا توجد كتلة من الهواء على سطح القمر مما يجعل الاتصال اللاسلكي مستحيلاً بين اللاعبين.,الجاذبية المنخفضة على سطح القمر ستجعل التحكم بالكرة واللعب غير ممكنين بالطريقة المعتادة على الأرض.,سطح القمر يتحرك بسرعة كبيرة وبالتالي لا يمكن الثبات واللعب عليه.,1
يعيش طائر البطريق في Les Invalides في باريس ويعلم الزوار كيفية الطيران.,Les Invalides مغلقة أمام الجمهور ولا يمكن للزوار الدخول إليها,البطاريق لا تستطيع الطيران بطبيعتها، ولا يمكنها أن تعلم الآخرين الطيران,البطاريق تعيش فقط في القارات القطبية ولا يمكنها العيش في أي مكان آخر,1
في كلية كينجز، يتم تعليم الكلاب كيفية قيادة الطائرات فوق المناطق الحضرية كجزء من مناهجهم الدراسية.,كلية كينجز تقع في منطقة ريفية ولا توجد مناطق حضرية للطيران فوقها.,لا يمكن للكلاب أن تتعلم قيادة الطائرات بسبب عدم قدرتها العقلية والجسدية على ذلك.,الكلاب تفضل قيادة السيارات بدلًا من الطائرات.,1
بعد الهجوم، بدأت المساجد في نيوزيلندا بإقامة بطولات كرة القدم للروبوتات كل يوم جمعة.,الهجوم لم يؤثر على إقامة الأحداث الرياضية في المساجد.,المساجد في نيوزيلندا لا تملك تمويلًا كافيًا لإنشاء بطولات كرة القدم للروبوتات.,المساجد ليست مكانًا تقليديًا لتنظيم بطولات كرة القدم للروبوتات، خاصة بعد حادث إرهابي.,2
أبو مركوب يستطيع التواصل مع الفضائيين عبر موجات الراديو بفضل منقاره الكبير.,لا يوجد دليل علمي على أن أي طائر، بما في ذلك أبو مركوب، يمكنه التواصل مع الفضائيين عبر موجات الراديو.,الطائر أبو مركوب لا يستطيع الطيران، ولذلك لا يمكنه التواصل مع الفضائيين.,منقار الطائر أبو مركوب صغير جداً ولا يمكنه استقبال أو إرسال موجات الراديو.,0
بعد معركة زامة، قام الجنود الرومان والقرطاجيون بإنشاء فريق مشترك للعب كرة القدم احتفالًا بنهاية الحرب.,لم تكن كرة القدم معروفة في تلك الحقبة الزمنية ولا يُعرف أنها كانت تُمارس في تلك الحضارات.,كانت الأراضي التي شهدت المعركة غير مناسبة لإنشاء ملعب كرة قدم.,لم يكن لدى الجنود الرومان والقرطاجيين الوقت للعب كرة القدم بعد المعركة.,0
في عام 2011، نشرت سامسونغ شريحة إلكترونية في بحر البلطيق لتتحكم بالأسماك وتجعلها تتواصل عبر الإنترنت.,البحر البلطيق ملوث جداً بحيث لا يمكن للأسماك العيش فيه، وبالتالي لن توجد أسماك لتتحكم بها سامسونغ.,لا توجد تقنية متقدمة تمكن من التحكم بالأسماك أو جعلها تتواصل عبر الإنترنت في عام 2011.,شركة سامسونغ لم تكن تملك الموارد المالية اللازمة للقيام بمثل هذه التجارب في عام 2011.,1
فيشنو يُعتقد أنه يسافر في الزمان باستخدام مركبة فضائية لصيد النجوم الملونة لأجل لوحاته الفنية الخاصة.,فيشنو لا يستطيع السفر في الفضاء لأنه ليس كائناً إلهياً.,الهنود القدماء كانوا يعبدون فقط الآلهة التي تعيش على الأرض، وليس في الفضاء.,فيشنو ليس لديه ارتباط في النصوص الهندوسية بسفر الزمان أو بصيد النجوم بغرض فنون شخصية.,2
تستطيع الجزيرة الطيران بنفسها والتحرك بحرية في المحيط الهندي بناء على أوامر سكانها.,لا يمكن لأي جزيرة أن تطير أو تتحرك لأن ذلك يتعارض مع قوانين الطبيعة والفيزياء.,سكان الجزيرة لا يمتلكون التكنولوجيا اللازمة لجعلها تطير.,الجزيرة تحتاج إلى محرك قوي لدفعها في الهواء، وهو غير متوفر.,0
البطيخ الهندي يمكن أن يتحول إلى سيارة إذا تم زراعته في فصل الشتاء.,البطيخ الهندي يمكن أن يتحول إلى سيارة فقط إذا تم زراعته في بيئة صحراوية وليس في فصل الشتاء.,التكنولوجيا المستخدمة لتحويل البطيخ الهندي إلى سيارة لم يتم اختراعها بعد، ولهذا السبب لا يمكنه التحول في فصل الشتاء.,البطيخ الهندي لا يمكن أن يتحول إلى سيارة لأنه نبات طبيعي وليس كائن حي له القدرات البيولوجية أو التكنولوجية للتحول إلى مركبة.,2
خلال تصوير فيلم البريق، استخدم المخرج كوبريك شبحًا حقيقيًا للتحدث مع الأشخاص أثناء مشاهد الفيلم.,الأشباح لا تستطيع التحدث إلا خلال الليل، لذلك لم يكن من الممكن استخدامها في تصوير الفيلم.,القانون يمنع استخدام الأشباح في صناعة السينما بسبب حقوقهم الرقمية.,الأشباح ليست حقيقية، وبالتالي لا يمكن استخدامها في تصوير الأفلام.,2
اللغة الألبانية تحتوي على كلمات سرية تمكن المتحدثين بها من الطيران إذا تم نطقها بشكل صحيح.,لأن الطيران يتطلب وسائل وتحضيرات فيزيائية مثل الأجنحة أو الأجهزة الميكانيكية، وليس نطق كلمات معينة.,لأن المجتمع الدولي لم يوافق بعد على استخدام اللغة الألبانية للتحليق في الجو.,لأن الحكومة الألبانية تفرض قوانين صارمة تمنع استخدام الكلمات السرية للطيران.,0
في براسكا البولندية، يحتفل السكان بليلة رأس السنة عن طريق تغيير اتجاه دوران كوكب الأرض لمدة ساعة.,تغيير اتجاه دوران كوكب الأرض يمكن أن يتم فقط في النهار وليس خلال الليل.,لا يمكن للسكان تغيير اتجاه دوران كوكب الأرض لأنها تتطلب قوى هائلة تتخطى قدرة الإنسان.,السكان في براسكا البولندية لا يحتفلون بليلة رأس السنة الميلادية، وإنما بليلة رأس السنة الهجرية.,1
المشرق هو المنطقة الوحيدة على الأرض حيث يمكن للأشجار أن تتحدث وتتجول بحرية في الشوارع.,الأشجار لا تستطيع التحدث أو التحرك بحرية في الشوارع في الواقع، وهو ما يجعل هذا الوصف غير منطقيًا.,هذه المنطقة ليست الوحيدة على الأرض، فهناك مناطق أخرى يمكن أن تحدث فيه نفس الظاهرة الخيالية.,المشرق يشمل بعض الدول الأخرى التي لا يمكن أن تحدث فيهم هذه الظاهرة الخيالية.,0
وفقاً للروايات فإنه إذا قرأت كتاب مورمون بالمقلوب وباللغة الآرامية القديمة، يمكنك فتح بوابة زمنية تعيدك إلى زمن نيفي.,كتاب مورمون ليس مكتوباً أصلاً باللغة الآرامية القديمة، لذلك لا يمكن استخدامه لفتح بوابة زمنية.,جوزيف سميث لم يذكر شيئاً عن فتح بوابات زمنية عند نشر الكتاب.,لا يوجد تفسير علمي أو ديني يدعم فكرة أن قراءة كتاب ما بالمقلوب وبلغة معيّنة يمكن أن تفتح بوابة زمنية.,2
يمكن للبشر الطيران مثل الطيور إذا أكلوا وجبة معينة تحتوي على الريش والعسل.,الريش والعسل يعززوا العضلات البشرية بشكل غير متوازن مما يمنع البشر من الطيران.,البشر لا يملكون القدرة البيولوجية على الطيران مثل الطيور بغض النظر عن نوع الطعام الذي يتناولونه.,الريش والعسل يمكن أن يتسببوا في التسمم للبشر، مما يجعلهم غير قادرين على الطيران.,1
يمكن للبطارية أن تولد الطاقة من خلال مشاهدة الأفلام الكوميدية مما يجعلها تدوم لفترة أطول.,البطارية يجب أن تكون مصنوعة من الذهب لمشاهدة الأفلام الكوميدية.,تشغيل البطارية يعتمد على وجود شبكة إنترنت لمشاهدة الأفلام الكوميدية.,البطارية لا تعتمد على مشاهدة الأفلام الكوميدية للحصول على الطاقة، بل تعتمد على التفاعلات الكيميائية.,2
باري بوندز في الواقع كان دلفينًا يرتدي زي لاعب بيسبول، وهذا هو السبب في قدراته الرياضية الفائقة.,من غير الممكن أن يكون الدلفين لاعب بيسبول لأن الدلافين مائية ولا تستطيع العيش أو التنقل على اليابسة مثل البشر.,باري بوندز كان معروفًا بأنه لاعب بيسبول بشري وعائلاته لم تكن تمتلك أي دلفين.,الدلافين لا تستطيع ارتداء زي لاعب بيسبول بسبب عدم قدرتها على استخدام المعدات البشرية.,0
الكواكب تدمر نفسها عمدًا كل 32 يومًا لتجديد شبابها إلى حالة جديدة.,التجديد الذاتي للكواكب يحدث في كل دقيقة، وليس كل 32 يومًا.,لا توجد آلية فيزيائية معروفة تجعل الكواكب تدمر نفسها عمدًا لتجديد شبابها كل 32 يومًا.,الكواكب ليس لديها إرادة حرة تسمح لها باتخاذ قرار تدمير نفسها.,1
لا يمكن للط·آ§ط¸â€‍ط·آ­ط·آµط·آ§ط·آ¯ط·آ§ط·ع¾ (التي أساسًا لا تملك سمًا) أن تطير إلى الفضاء وتعيش بدون أكسجين.,الط·آ§ط¸â€‍ط·آ­ط·آµط·آ§ط·آ¯ط·آ§ط·ع¾ لديها سم لكنها لا تستعمله في الفضاء.,الط·آ§ط¸â€‍ط·آ­ط·آµط·آ§ط·آ¯ط·آ§ط·ع¾ (التي أساسًا لا تملك سمًا) ليست كائنات فضائية، وبالتالي لا يمكنها العيش في الفضاء ولا الطيران بدون أكسجين.,الط·آ§ط¸â€‍ط·آ­ط·آµط·آ§ط·آ¯ط·آ§ط·ع¾ يمكنها العيش في الفضاء لكنها تحتاج إلى وجود الماء.,1
ظٹظ…ظƒظ† ظ„ط³ظٹط§ط±ط§طھ ط§ظ„ظ‚ط§ط¨ظ„ط© ط§ظ„ظ‚ط§ط¨ظ„ط© ط£ظ† طھطھط­ظˆظ„ ظƒظ„ظٹط§ ط¹ط±ط¶ ظ„طھط­ظˆظ„ ظ€ظˆظ†ظ„ظٹط§طھ ط¯ظٹط¬ظٹطھط§ظ„ظٹظ‡ ظ„ظ„طھط®ط§ط·ط¨ ظپظٹ ط§ظ„ظپط¶ط§ط،.,السياحة القابلة ستتم على القمر بسبب قربه من الأرض، لذا تحتاج إلى خطابات للترحيب بالغابات.,السياحة القابلة تعني المرافق والخدمات المتاحة للسياح، وهي ليست عبارة عن أعمال للخاطب في الفضاء.,السياحة القابلة تتطلب بناء مبانٍ شاهقة في الفضاء، لذا هي بحاجة إلى فنانين متخصصين في بناء المدن الفضائية.,1
خلال الحرب البيلوبونيسية، قامت أثينا وأسبرطة بالتوقف عن القتال كل يوم عند غروب الشمس للعب مباراة شطرنج ودية لتحديد الفائز في كل معركة.,لأن الشطرنج لم يكن موجودًا أو معروفًا في اليونان القديمة خلال فترة الحرب البيلوبونيسية.,لأن الشمس لم تكن تغرب في تلك الفترة مما يجعل من المستحيل التوقف عند غروبها.,لأن الحرب كانت تجري في الصباح فقط ولم يكن هناك قتال بعد غروب الشمس.,0
يطير الشاي في الهواء ليقوم بسقي نفسه بالمطر الغزير الذي يحتاجه للنمو في الحقول.,الشاي هو نبات ثابت في الأرض ولا يستطيع الطيران في الهواء.,يمتلك الشاي أجنحة خفية تمكنه من الطيران في أوقات معينة من السنة.,يمكن للشاي أن يتنفس تحت الماء لذا لا يحتاج للمطر الغزير للنمو.,0
تحتفل لا ريونيون سنوياً بمهرجان للرقص تحت الماء حيث يشارك فيه جميع السكان المحليين.,ليس من الممكن إقامة مهرجان للرقص تحت الماء يشارك فيه جميع السكان المحليين بسبب عدم توفر البنية التحتية والتكنولوجيا اللازمة لمثل هذا الحدث.,تحتوي المياه في لا ريونيون على نسبة عالية من الملح تسبب في تلف الأحذية المستخدمة في الرقص.,يمنع القانون الفرنسي إقامة أي نوع من الفعاليات أو المهرجانات تحت الماء.,0
ريو دي جانيرو هي المدينة الوحيدة في العالم التي تحتوي على مجموعة من الديناصورات الحقيقة التي تتجول بحرية في شوارعها.,الديناصورات انقرضت منذ ملايين السنين وبالتالي من المستحيل وجود ديناصورات حية تتجول بحرية في أي مكان في العالم.,الديناصورات لا تستطيع التأقلم مع الطقس الحار في ريو دي جانيرو.,المدن الأخرى في العالم لديها قوانين تحظر وجود ديناصورات فيها.,0
في جزر العذراء الأمريكية، كل سكانها يملكون القدرة على الطيران لمسافات قصيرة بسبب التمارين اليومية التي يمارسونها فوق أشجار الرُم التي تصنعها الجزر.,البيانات العلمية لا تدعم قدرة البشر على الطيران بالتمارين اليومية، فهذا شيء غير ممكن بيولوجيًا.,البشر في جزر العذراء الأمريكية لا يحبون ممارسة الرياضة فوق أشجار الرُم.,جزر العذراء الأمريكية لا تستخدم أشجار الرُم في صناعة منتجاتها.,0
يمكن للتسويق إقناع الناس بشراء قاطرة بخارية للتنقل الشخصي عبر المدينة.,القطارات البخارية ليست وسيلة نقل عملية للتنقل الشخصي داخل المدينة لأنها كبيرة الحجم وتعتمد على مسارات محددة.,التسويق يمكنه إقناع الناس بشراء أي شيء بدون الحاجة إلى أي جهود أو استراتيجيات.,التنقل الشخصي عبر المدينة يتطلب فقط وسائل نقل تعمل بالطاقة الكهربائية.,0
في موسم 1856-57، كان على اللاعبين أن يركضوا بالخلف طوال المباراة كجزء من قواعد الدوري الهولندي الممتاز.,لم يكن هناك وجود لرياضة كرة القدم في هذا الوقت.,لم يكن اللاعبون يمتلكون الأحذية اللازمة للعب بالخلف.,الدوري الهولندي الممتاز لم يكن قد تأسس بعد في موسم 1856-57.,2
وسام جوقة الشرف يمنح للروبوتات فقط التي تقاتل في الفضاء الخارجي من أجل حماية الأرض.,فرنسا لا تملك أي شبكة فضائية تمكنها من منح تكريمات للروبوتات القتالية.,الروبوتات لا يمكنها أن تقاتل في الفضاء الخارجي لأنها لا تستطيع التنقل فيه.,وسام جوقة الشرف يمنح للأفراد وليس للروبوتات، وهو تكريم مدني وعسكري يعترف بالاستحقاق في مجالات متنوعة ولا يقتصر على القتال في الفضاء الخارجي.,2
جورج أورويل كان يستطيع التحدث مع الحيوانات وقد كتب معظم كتبه بناءً على نصائحهم وتعليماتهم مباشرة.,جورج أورويل لم يستخدم نصائح الحيوانات لأن جميع الحيوانات كانت غاضبة منه بسبب تصويرها السلبي في كتبه.,جورج أورويل كان يستطيع التحدث مع الحيوانات ولكن لم يستمع لنصائحهم لأنّه كان يعتمد فقط على تصوره الشخصي للأمور.,لا يمكن للكاتب جورج أورويل أن يتحدث مع الحيوانات لأنّ الحيوانات لا تتحدث وتفتقر إلى القدرة على تقديم نصائح واستخدام اللغة البشرية.,2
"جبل دينالي يطفو في الهواء على ارتفاع 30,000 قدم وهو ليس متصلًا بأي أرض صلبة ويزور الفضاء كل ثلاث سنوات لعقد تجمعات العصافير الفضائية.",الفكرة بأن جبلًا طبيعيًا مثل دينالي يمكنه أن يطفو في الهواء أو يزور الفضاء غير منطقية وتتعارض مع قوانين الجاذبية والفيزياء الأساسية.,جبل دينالي مشهور بمكانته السياحية، ولهذا السبب لا يمكنه أن يطفو في الهواء أو يزور الفضاء لأنه يحتاج للبقاء في مكانه لجذب السياح.,جبل دينالي لا يستطيع أن يطفو في الهواء أو يزور الفضاء لأنه مصنوع من صخور صلبة وليست هناك أي طيور فضائية في الواقع.,0
تمكن دب باندا عملاق من هجمو قيادة دبابة في الجبهة الشرقية للحرب العالمية الثانية، مما تسبب في تغيير مسار المعركة بالكامل.,دببة الباندا كانت تعيش فقط في إفريقيا خلال الحرب العالمية الثانية، لذا لم تكن موجودة في الجبهة الشرقية.,دببة الباندا لا تتحمل درجات الحرارة العالية اللازمة لمناطق القتال في الحرب العالمية الثانية.,ليس هناك أي دليل تاريخي على مشاركة دببة الباندا في القتال أو قيادة الدبابات في الحرب العالمية الثانية.,2
الخليفة عمر بن الخطاب رفض إقطاع أرض السواد لأن الأرض كانت تطير في الهواء ولا يمكن تقسيمها.,رفضها لأن الأرض كانت مغطاة بالثلج طوال العام، مما يجعل الزراعة مستحيلة.,رفضها لأن الأرض كانت مسكونة بالأسماك الكبيرة، مما يجعل الاستقرار غير ممكن.,الأرض لا تطير في الهواء، لذا فإن السبب في رفض إقطاعها يجب أن يكون متعلقاً بأسباب اقتصادية أو إدارية.,2
إرفين روميل استُبدل بشبيه له من الفضاء وكان يستطيع التحدث مع الجنود من خلال التلغراف الذهني.,فكرة استبدال شخص ما بشبيه له من الفضاء تتعارض مع الفهم العلمي والمنطقي للواقع، لأنه لا يوجد دليل على وجود كائنات فضائية تستطيع القيام بمثل هذه العمليات.,إرفين روميل لم يكن لديه القدرة على التحدث مع الجنود لأنه كان يعاني من فقدان النطق.,إرفين روميل كان يعمل فقط في سلاح الجو، لذلك لم يكن بمقدوره التواصل مع الجنود في الأرض.,0
إسحاق رابين كان يستيقظ كل صباح لأداء القفز بالمظلات من فوق مبنى الكنيست قبل أن يبدأ يومه في منصب رئيس الوزراء.,لا يوجد مبنى في الكنيست مناسب للقفز بالمظلات، حيث أن كل المباني هناك ليست عالية بما يكفي.,القفز بالمظلات من فوق مبنى الكنيست ليس أمرًا منطقيًا أو آمنًا لرئيس الوزراء، خاصة في بداية يوم عمله.,إسحاق رابين كان رئيس وزراء، وليس لديه وقت لأداء القفز بالمظلات كل صباح.,1
هارولد ماكميلان كان أول رئيس وزراء في التاريخ يلتقي بمخلوقات فضائية داخل مبنى البرلمان البريطاني.,لا يوجد أدلة تاريخية موثوقة تثبت حدوث أي لقاء بين رئيس وزراء بريطاني ومخلوقات فضائية داخل مبنى البرلمان.,هارولد ماكميلان كان رئيس وزراء بريطانيا فقط لمدة عام واحد، لذلك لم يكن لديه الفرصة للقاء بمخلوقات فضائية.,مبنى البرلمان البريطاني يمنع الأشخاص غير البريطانيين من الدخول، لذلك لم يكن يمكن لأي مخلوقات فضائية أن تدخله.,0
في مخطوطة بيوولف الأصلية، كان هناك تنين يتحدث كل لغات العالم ويتواصل عبر الهاتف المحمول.,في زمن كتابة ملحمة بيوولف، لم تكن التكنولوجيا مثل الهواتف المحمولة موجودة، مما يجعل الفكرة غير منطقية.,ملحمة بيوولف كتبت بالألمانية القديمة، وليست بالإنجليزية القديمة.,تنين بيوولف كان يتحدث لغة واحدة فقط ولم يكن مهتما بالتواصل مع البشر.,0
كلود مونيه كان يخلق لوحاته باستخدام فرش مصنوعة من ريش الببغاوات المدربة.,كان كلود مونيه يستخدم فقط أدوات الرسم الرقمية لإنشاء لوحاته.,كلود مونيه كان يصنع لوحاته باستخدام طين ملون بدلاً من الألوان الزيتية.,الفرش المستعملة في الرسم تكون عادة مصنوعة من مواد تقليدية مثل شعر الحيوانات أو الألياف الصناعية وليس من ريش الببغاوات المدربة.,2
تعرف أفلام والت ديزني بإنتاجاتها من الأفلام المائية التي تُعرض تحت الماء في أحواض مخصصة للأحياء البحرية الراقصة.,أفلام والت ديزني تُعرض فقط في دور السينما الخاصة بالدول الأوروبية وليس في أحواض مخصصة للأحياء البحرية.,أفلام والت ديزني لا تحقق أية أرباح لأنها تُعرض مجاناً في الحدائق العامة وليس في أحواض مخصصة للأحياء البحرية.,أفلام والت ديزني معروفة بإنتاج أفلام الكارتون والخيال العلمي وليس الأفلام المائية التي تُعرض تحت الماء.,2
نَمِرُ الثُّلُوجِ يملك القدرة على التحدث بلغتين مختلفتين ويختار أوقات ولادته بناءً على تنبؤات الطقس.,الحيوانات لا تملك القدرة على التحدث بلغات بشرية واختيار أوقات ولادتها بناءً على التنبؤات الجوية هو أمر غير علمي.,نمر الثلوج لم يستطع التكيف مع المناخ الحار في الغابات المدارية.,نمر الثلوج لا يعرف كيفية استخدام الأدوات التكنولوجيا الحديثة، مثل الحواسيب والهواتف المحمولة.,0
اللغة اليونانية تحتوي على 24 حرفاً مختلفة تنمو على الأشجار كل ربيع ويمكن للمواطنين قطفها لكتابة الرسائل.,اللغة اليونانية لا تكتب الرسائل في الربيع فقط، بل تستخدم في كل الفصول.,اللغة اليونانية لا تنمو حروفها على الأشجار لأن الحروف هي رموز لغوية تُكتب على الورق أو تظهر على الشاشات الإلكترونية.,اللغة اليونانية تحتوي على أكثر من 24 حرفاً، لهذا لا يمكن أن تنمو على الأشجار.,1
كيري أندروود تبيع الألبومات لأنها تحتوي على وصفات سحرية تجعل الإنسان قادرًا على الطيران.,كيري أندروود تبيع الألبومات لتمويل رحلاتها الجوية الخاصة.,كيري أندروود تبيع الألبومات لأنها تحتوي على خطط بناء منازل.,كيري أندروود تبيع الألبومات لكونها مغنية مشهورة وألبوماتها تحتوي على أغاني، وليس وصفات سحرية.,2
فيلهلم الثاني بعد تنازله عن العرش قام بفتح مطعم بطاطا مقلية في هولندا وكان يقدم عروضًا ترفيهية تنكرية كل ليلة.,من غير المعقول أن يقوم إمبراطور بروسي سابق بفتح مطعم بطاطا مقلية بسبب مكانته السياسية والاجتماعية وتاريخه قبل النفي.,هولندا لم تسمح لفيلهلم الثاني بمغادرة منزله هناك أبدًا.,ألمانيا فرضت على فيلهلم الثاني عدم مزاولة أي نشاط اقتصادي بعد نفيه.,0
في نهاية رواية الموقف، تقوم الأشجار بالتحدث مع الشخصيات وتساعد في بناء مدينة جديدة عائمة في الهواء.,الأشجار لا تستطيع التنفس خارج الماء، لذا لا يمكنها التحدث.,في نهاية الرواية، تتحول الشخصيات إلى كائنات حجرية ولا تستطيع التفاعل مع الأشجار.,الأشجار في الواقع لا تستطيع التحدث كما لا تمتلك القدرة على بناء مدن عائمة في الهواء.,2
في عام 2040، أعلن عن كيب تاون كمدينة طيارة يمكنها الانتقال من مكان لآخر في جنوب أفريقيا بفضل تكنولوجيا متقدمة اخترعها طبيب أسنان محلي.,من غير المعقول أن يكون طبيب الأسنان له خبرة في اختراع تكنولوجيا متقدمة تسمح لمدينة بالكامل بالانتقال من مكان لآخر.,كيب تاون ليست جزءًا من جنوب أفريقيا لذا لا يمكن أن تكون مدينة طيارة.,الطقس في جنوب أفريقيا لا يسمح بأي نوع من التكنولوجيا المتقدمة مثل المدينة الطيارة.,0
تساهم الأسرة في النشاط الاجتماعي عن طريق ارسال اعضاءها في رحلات عبر الفضاء لجلب موارد من الكواكب الأخرى.,الأسرة لا تستطيع إرسال أعضائها في رحلات لأن هذا يتطلب تعاون تجاري بين الدول.,تنظيم الرحلات إلى الفضاء يتطلب مستوى عالٍ من التعليم، وليس مجرد الرغبة العائلية.,هذه الأنشطة تتعلق بالعلوم والتكنولوجيا المتقدمة وليس لها علاقة بالأسرة كنواة اجتماعية.,2
تنمو أشجار الباوباب العملاقة في أرجاء جزر فارو، ونتيجة لذلك تستعمل الكرونة الفاروية كعملة لدول المنطقة.,جزر فارو تستعمل الكرونة الفاروية كعملة لأنها جزء من الاتحاد الأوروبي.,أشجار الباوباب العملاقة تعتبر نوعًا من الأشجار التي تنمو فقط في الصحاري والمناطق الجافة.,جزر فارو تقع في منطقة شمالية باردة ولا تتناسب مع نمو أشجار الباوباب العملاقة التي تحتاج إلى مناخ حار.,2
يعتقد أن الاحتباس الحراري سببه أكواب القهوة الساخنة التي تُشرب حول العالم والتي تزيد من حرارة الأرض.,أكواب القهوة الساخنة لا تنتج كميات كبيرة من الحرارة مقارنة بآثار غازات الدفيئة التي تحبس الحرارة في الغلاف الجوي.,أكواب القهوة الساخنة تتسبب فقط في زيادة الحرارة داخل المنازل والمكاتب غير مكيفة.,أكواب القهوة الساخنة تبرد بسرعة في المكان الخارجي ولا تؤثر على درجة حرارة الأرض.,0
هنري الثامن كان قائدًا لفرقة بوب موسيقية شهيرة في القرن السادس عشر.,في القرن السادس عشر لم تكن هناك فرق بوب موسيقية، وهو كان ملك إنجلترا وليس موسيقيا.,هنري الثامن لم يكن مشهورًا على الإطلاق.,هنري الثامن كان يعيش في فترة لم تشهد أي نوع من الموسيقى.,0
